prediction,probability,label
1,0.59536946,0
1,0.81874263,1
0,0.97902656,0
0,0.57551306,0
1,0.75392294,1
1,0.8282087,1
1,0.60131264,1
1,0.8981025,1
0,0.99346197,0
0,0.97485965,0
0,0.97424805,0
0,0.85658526,0
0,0.9948289,0
0,0.9874275,0
1,0.67681986,0
0,0.90954655,0
0,0.8450453,0
1,0.87518567,1
0,0.83902174,0
1,0.6284454,1
1,0.9949456,1
1,0.9781356,1
0,0.7759547,0
0,0.8735279,1
0,0.77338475,0
0,0.6317377,1
0,0.8086187,0
1,0.587983,0
1,0.6550976,0
1,0.9250308,1
0,0.5530848,1
1,0.5788816,1
0,0.78630114,1
0,0.846357,1
0,0.9313677,0
0,0.7510155,0
0,0.964172,0
1,0.5610023,0
0,0.6658605,0
1,0.90626496,1
1,0.8776315,0
0,0.6549848,1
0,0.87052006,0
1,0.8158872,1
1,0.7423561,0
1,0.7189933,0
0,0.92251647,1
0,0.8750502,0
0,0.9434507,0
0,0.96837866,0
0,0.9485492,0
0,0.84395754,1
0,0.7870097,0
0,0.7543694,1
1,0.8164823,0
1,0.85515493,0
1,0.97856426,1
1,0.82636654,0
1,0.6965319,1
0,0.6509557,0
0,0.9907004,0
1,0.5757682,1
1,0.8349676,0
0,0.98102194,0
0,0.9092582,0
0,0.52525485,0
0,0.9967981,0
1,0.8702147,1
0,0.9978756,0
0,0.51007795,1
1,0.98314375,1
0,0.96638966,0
0,0.99880564,0
0,0.9655789,0
0,0.573814,0
0,0.9598459,1
0,0.98884434,0
1,0.92488325,0
1,0.59477466,1
0,0.8715927,0
0,0.6511021,1
0,0.6905746,1
1,0.89694864,1
0,0.920823,0
0,0.9989814,0
1,0.60000926,1
1,0.82789123,0
1,0.5352058,1
1,0.6565203,0
1,0.86721456,1
1,0.9360862,0
0,0.85647446,1
0,0.50525486,1
1,0.6930044,0
0,0.8428094,0
0,0.87554663,1
1,0.5346063,1
1,0.9782898,1
0,0.9630158,0
0,0.7964465,1
0,0.7103489,0
1,0.70428306,1
1,0.7909328,1
1,0.5942964,1
0,0.5043525,1
1,0.60977095,1
0,0.99599445,0
1,0.53156257,0
1,0.92867595,0
0,0.994276,0
0,0.9791783,0
1,0.98502326,1
0,0.9942471,0
0,0.99233,0
1,0.6019024,0
1,0.98599815,1
0,0.68204343,1
0,0.53612554,0
0,0.9986298,0
0,0.56265175,1
1,0.7353825,1
0,0.5528732,1
0,0.77245957,0
0,0.98446375,0
1,0.9353549,1
0,0.56371486,0
1,0.7689421,1
0,0.6173641,0
1,0.57462716,1
0,0.63273114,0
0,0.97749037,0
1,0.6298762,1
1,0.80184394,1
0,0.99453163,0
0,0.6068547,1
0,0.5107319,1
0,0.85977685,1
1,0.99237025,1
0,0.7235467,1
1,0.99151695,1
0,0.9993524,0
1,0.78741133,0
1,0.9224797,1
1,0.628167,0
0,0.72583187,0
0,0.98775685,0
1,0.86404955,1
0,0.8645298,0
1,0.97296923,1
0,0.6597825,1
1,0.77348673,0
0,0.50988424,0
0,0.8352938,1
0,0.5861686,1
1,0.55416477,1
1,0.8159796,1
0,0.86372226,1
1,0.70539427,0
0,0.64112407,0
0,0.9924321,0
1,0.5425466,1
0,0.98376864,0
1,0.8940211,0
1,0.7999385,1
0,0.88835394,0
0,0.73550683,0
0,0.5443334,0
