prediction,probability,label
0,0.8027453,0
1,0.5726583,1
0,0.9987978,0
0,0.97293234,0
1,0.8803886,1
1,0.96444374,1
1,0.73574495,1
0,0.6525518,1
0,0.99982446,0
0,0.95695806,0
0,0.9867938,0
0,0.9524189,0
0,0.93023044,0
0,0.98872185,0
0,0.6892736,0
0,0.926005,0
0,0.9521092,0
1,0.94367284,1
0,0.95012987,0
1,0.7335324,1
1,0.9125521,1
1,0.9652699,1
0,0.90376836,0
1,0.771759,1
0,0.94186103,0
1,0.99932814,1
0,0.9680048,0
0,0.7159177,0
0,0.972146,0
0,0.9615264,1
0,0.8686314,1
1,0.6464697,1
1,0.9554349,1
1,0.84971213,1
0,0.992462,0
0,0.9138881,0
0,0.99839777,0
1,0.87338173,0
0,0.90434664,0
1,0.92783713,1
1,0.81548285,0
1,0.9426456,1
0,0.8751761,0
1,0.7537405,1
1,0.6689739,0
0,0.757558,0
1,0.82690924,1
0,0.7585918,0
0,0.9885938,0
0,0.9387295,0
0,0.77721393,0
1,0.6057629,1
0,0.9755535,0
1,0.8277708,1
1,0.8499674,0
1,0.63176906,0
1,0.990742,1
0,0.9802609,0
1,0.55896586,1
1,0.6010012,0
0,0.9677411,0
0,0.72958857,1
0,0.8401244,0
0,0.9826737,0
0,0.76606923,0
0,0.52972686,0
0,0.9966851,0
1,0.9704869,1
0,0.99940836,0
0,0.5268751,1
1,0.80275863,1
0,0.877319,0
0,0.9978987,0
0,0.9940801,0
0,0.99504167,0
1,0.75670934,1
0,0.9890826,0
0,0.9394494,0
1,0.99629956,1
0,0.9892358,0
1,0.9885698,1
1,0.7319032,1
1,0.6148335,1
0,0.96503556,0
0,0.9966634,0
0,0.57026654,1
1,0.94386417,0
1,0.9277208,1
0,0.71989363,0
1,0.8439295,1
1,0.7565707,0
1,0.9695294,1
1,0.6801176,1
1,0.5576369,0
0,0.6220584,0
1,0.50517505,1
1,0.99462754,1
1,0.89828014,1
0,0.9892125,0
1,0.83710253,1
0,0.9337286,0
1,0.9951324,1
1,0.9735771,1
1,0.979648,1
1,0.9905475,1
1,0.5070022,1
0,0.99868494,0
0,0.7578801,0
0,0.6656802,0
0,0.9323034,0
0,0.6144415,0
1,0.9469369,1
0,0.9123786,0
0,0.9990571,0
1,0.5809797,0
1,0.89085615,1
1,0.7130729,1
0,0.83994365,0
0,0.9916863,0
1,0.71371233,1
1,0.70450777,1
1,0.8781071,1
0,0.6941574,0
0,0.96570975,0
1,0.81267244,1
0,0.54452497,0
0,0.5420769,1
0,0.8761298,0
1,0.8188921,1
0,0.82574826,0
1,0.80055434,0
1,0.7209052,1
1,0.98465824,1
0,0.9998958,0
1,0.7696686,1
0,0.5349342,1
1,0.9933211,1
1,0.93448925,1
1,0.562017,1
1,0.9744158,1
0,0.98663366,0
1,0.5364684,0
1,0.87567115,1
0,0.822319,0
0,0.9704495,0
0,0.9863154,0
1,0.95304114,1
0,0.8866814,0
1,0.8368128,1
1,0.74869055,1
0,0.8430838,0
0,0.58275175,0
1,0.8888358,1
1,0.8853179,1
1,0.8624791,1
1,0.9512063,1
1,0.5517459,1
0,0.7503429,0
0,0.68922067,0
0,0.9998411,0
1,0.76189137,1
0,0.9730815,0
0,0.96016884,0
1,0.96150994,1
0,0.922411,0
0,0.7952047,0
0,0.8892458,0
1,0.9068345,1
1,0.8806514,1
0,0.9946536,0
1,0.9528309,1
1,0.7779372,0
0,0.96635866,0
1,0.7027718,1
0,0.90874404,0
1,0.9284497,1
0,0.9541478,1
1,0.80753917,0
1,0.8952356,1
0,0.5019333,1
1,0.8923283,1
0,0.89667106,0
1,0.66611516,1
1,0.74181706,1
0,0.94958186,0
0,0.98634213,0
1,0.75665575,1
1,0.6748972,0
1,0.9214013,1
1,0.6862441,1
1,0.87856543,1
1,0.8502042,1
1,0.58965695,1
0,0.9962225,0
0,0.53767586,0
0,0.63277304,0
1,0.5578076,1
0,0.9965379,0
0,0.7139133,0
0,0.98071325,0
1,0.85188,1
1,0.6974579,1
0,0.9974476,0
0,0.6211642,0
0,0.80148685,0
1,0.9733794,1
1,0.7405321,0
0,0.55148304,0
1,0.9439728,1
0,0.7130367,0
0,0.53418255,1
0,0.9829077,0
0,0.9606818,0
1,0.9835348,1
0,0.99895763,0
0,0.99096256,0
0,0.54238665,1
0,0.9614736,0
1,0.6585901,1
1,0.7805735,1
1,0.97629446,1
1,0.9416897,1
1,0.87028986,1
0,0.8125552,0
1,0.94359547,1
0,0.9181191,0
0,0.8471571,0
0,0.9463965,0
