prediction,probability,label
1,0.61816794,0
1,0.9457814,1
1,0.9992943,1
1,0.9970886,1
1,0.532987,1
1,0.57171685,0
0,0.63726753,0
1,0.80469644,1
0,0.8100358,0
0,0.99455243,0
0,0.9201625,1
0,0.7356641,1
0,0.68833435,1
0,0.9878725,0
0,0.95137346,0
1,0.84185606,1
0,0.79795045,0
0,0.9802012,0
0,0.6835398,1
0,0.88911444,0
0,0.98389924,0
1,0.70686764,1
0,0.6192759,1
0,0.9875788,0
1,0.94839096,0
1,0.6254248,1
1,0.796985,1
1,0.7137182,1
1,0.8140493,1
0,0.8430649,0
0,0.9650434,0
1,0.9140863,1
1,0.7310574,1
1,0.5089939,1
0,0.99076325,0
1,0.97469735,1
1,0.6999814,0
0,0.99318635,0
1,0.6643015,0
1,0.95730895,1
0,0.73221564,0
1,0.53579545,1
0,0.99785393,0
0,0.9910808,0
0,0.89933157,0
0,0.9061248,1
0,0.6176816,0
1,0.96714216,1
1,0.9598107,1
1,0.84806406,1
0,0.7097888,0
1,0.9717917,1
0,0.9984091,0
1,0.84677315,0
1,0.871515,1
0,0.9908963,0
1,0.72707736,1
0,0.8825807,0
1,0.93900955,1
0,0.97891575,0
1,0.7678596,1
1,0.8762809,1
0,0.7387679,1
1,0.5151089,1
1,0.9960939,1
1,0.8682004,0
0,0.5454545,0
0,0.66702074,0
0,0.9777616,0
0,0.918308,0
0,0.83436805,1
0,0.9753455,0
1,0.86456066,1
1,0.9959353,1
1,0.57828027,1
1,0.75596106,1
0,0.99816847,0
1,0.8839558,1
1,0.81297046,1
0,0.5179935,0
0,0.96693814,0
0,0.9871132,0
0,0.9542299,1
0,0.96823174,0
1,0.8257069,1
1,0.63942486,0
1,0.8002807,1
1,0.79681593,1
0,0.98667544,0
1,0.9920561,1
0,0.92129093,0
1,0.6048495,1
1,0.8413046,1
0,0.9986702,0
1,0.7095596,1
1,0.79954755,1
0,0.5151951,0
1,0.9896533,1
1,0.9274739,1
0,0.6971889,1
