prediction,probability,label
0,0.6216829879165608,0
1,0.903633986778496,1
1,0.9997316316538177,1
1,0.8444664370728965,1
0,0.9944229258238146,0
0,0.9969755336290976,0
0,0.9807014885113238,0
1,0.999586658400502,1
1,0.9578915121724784,1
1,0.9899852977625623,1
1,0.5993330000558457,0
0,0.7220151485247398,0
1,0.7481581313848497,1
0,0.8765764852780238,0
0,0.9999509856016949,0
1,0.8381370979240386,1
0,0.8505925250332604,0
1,0.6197787544187101,0
0,0.9492796700534396,0
0,0.9273639445505771,0
1,0.6761537767748794,1
0,0.8454749745385692,0
0,0.9957890984285903,0
1,0.8988896841860106,1
0,0.9920849795646131,0
1,0.7021223195897524,1
1,0.9397992485454377,1
1,0.6785580182149427,0
0,0.7094134718874222,0
0,0.9082911610364058,0
1,0.569154754379187,1
1,0.9257069553982086,1
0,0.8277939699442851,1
0,0.9986248269711242,0
0,0.9378182524558759,0
0,0.8787882846530674,0
1,0.7656561928685354,1
0,0.6776634197794356,0
1,0.8862903786082277,1
1,0.9661185418457112,0
0,0.753037490261991,0
0,0.9997947122012065,0
1,0.6339408073399221,0
1,0.7930958614350774,1
0,0.952126724047229,0
1,0.940458553667936,1
0,0.8683286151587373,0
0,0.6737600162747943,0
0,0.5906737159781268,0
1,0.8001615282514888,1
0,0.9796946307285667,0
0,0.7988678022393807,0
1,0.9988801447773066,1
0,0.9929932961431787,0
0,0.9999300853304793,0
1,0.7924007838608885,1
1,0.7386676541460818,0
0,0.5770521785971543,0
0,0.6024010072280368,0
0,0.9363260385637694,0
0,0.9971606244148588,0
0,0.8647031676948763,0
1,0.9794693238231267,1
0,0.5205136399717227,1
0,0.9185433898366134,0
0,0.8860001478863029,0
0,0.9739310085251385,0
0,0.598259640192943,0
1,0.9186037470414578,1
1,0.6681357130737757,0
1,0.973088832549778,1
1,0.5705574676498916,1
0,0.8452740490147232,0
0,0.7688082607596205,1
0,0.7029493843740933,0
0,0.9996434381794029,0
0,0.6809474238878578,0
1,0.9371828498596375,1
0,0.9427428855640515,0
1,0.965800221279041,1
1,0.9465643078870599,1
1,0.9412199100833686,1
0,0.9813525664672048,0
0,0.9827020677165316,0
1,0.9662142482463975,1
0,0.9999848949488666,0
0,0.9980622486254664,0
0,0.9982206406998221,0
0,0.9945540834556232,0
1,0.866570261083551,1
1,0.8543526358615172,1
0,0.9952311893952969,0
1,0.5715752232769836,0
0,0.5591412764262313,1
0,0.9935508124872294,0
1,0.7750528201706104,1
1,0.9870645414939883,1
1,0.8645107150153964,1
1,0.7009924189819371,1
0,0.9946481357364033,0
0,0.9867715308459302,0
1,0.966255481018244,1
0,0.9128989742309864,0
1,0.7793829960252868,1
0,0.9906698381739296,0
0,0.9778327574501394,0
1,0.9011457499509921,1
0,0.9512061951535412,0
0,0.5586559146023633,0
0,0.9785549584704303,0
0,0.9030142869667084,0
0,0.8664884193712455,0
1,0.5784711133206406,1
0,0.9617816452648236,0
1,0.7544771585118584,1
1,0.599560066634771,1
0,0.9855081850342734,0
1,0.9631310458399679,1
0,0.9349614962324468,0
0,0.911366034620933,0
0,0.5560159528145656,1
0,0.9201253748705961,0
0,0.8898421262474268,0
0,0.998564820269318,0
1,0.9903897480626515,1
0,0.837615157076036,0
0,0.7384861107332604,0
0,0.9437683085587812,0
1,0.9638448883647929,1
0,0.8326632483757954,0
1,0.8155156400063919,1
1,0.9394961819010446,1
0,0.9804211967374771,0
0,0.736826967312064,0
0,0.8711915898330342,0
0,0.9950017110317421,0
1,0.8869720510542747,1
1,0.8518516503852662,1
0,0.9964493616816039,0
1,0.9392402960883385,1
0,0.8705062175675126,0
0,0.9987523799761715,0
0,0.8477920743556071,0
1,0.9991362283110972,1
1,0.9728832187514893,1
1,0.6850711041698163,1
1,0.9281041945245211,1
0,0.9625109823932693,0
1,0.8097223018883718,1
1,0.6555920981785053,1
0,0.5861301000063601,1
0,0.5704810386109486,1
0,0.9922873751880614,0
1,0.8684883119420407,1
0,0.6140889437752303,1
1,0.725429463688114,1
1,0.9751855573538083,1
1,0.9630771730081865,1
0,0.6850315668200792,0
0,0.5889651541149918,1
0,0.5912478627174271,0
1,0.7535904173396217,1
1,0.9241712673188696,1
1,0.930911848977561,1
1,0.7900770888434346,0
0,0.9966470939596676,0
1,0.8425945006940847,1
1,0.7716362162234076,1
0,0.992949197411312,0
0,0.9982301362043734,0
0,0.735094427198651,0
1,0.9887522165416395,1
0,0.9987203821343328,0
0,0.8791072416606839,0
0,0.62876355799197,0
0,0.9802867439261741,0
0,0.9171216634864016,0
0,0.9993827501332562,0
1,0.74191326528902,1
1,0.7798860299738006,1
0,0.6672994475164433,0
0,0.971660845178915,0
1,0.9687483289580788,1
0,0.9482996007328798,0
0,0.571702769556932,0
1,0.6222365883371226,1
1,0.8499424618205178,1
0,0.99709247691163,0
1,0.9930418180458517,1
1,0.8648569948500551,1
1,0.6051010250572314,0
1,0.550906673695833,0
1,0.8675043217750388,1
0,0.6621658433239286,1
0,0.803526439517701,1
0,0.9646571086612392,0
1,0.7976236022198882,1
1,0.662674385546389,1
0,0.9982784911228857,0
1,0.8638320625347417,1
1,0.9261939330741557,1
1,0.9446777663246748,1
0,0.9114527056985388,0
1,0.8797706010666839,1
1,0.9900486120696728,1
0,0.9969570413293178,0
0,0.6362887684270857,0
0,0.9199995564838729,0
1,0.997456190348353,1
1,0.9720319365761989,1
1,0.6748075941010899,1
0,0.7856175248056984,0
1,0.9982999414142426,1
0,0.9223397243215251,0
1,0.74437464361178,1
0,0.9996489918544895,0
0,0.769623454052246,0
1,0.5084962966045875,0
0,0.9146662822659307,0
1,0.7646281712221736,1
1,0.5279139913025416,0
1,0.9813019188035034,1
1,0.7362459132871234,1
0,0.9958321899904775,0
1,0.967298971292991,1
1,0.9950833620539757,1
0,0.6651780057820332,0
0,0.5948518074573916,1
1,0.8421359820517923,1
0,0.502548759947834,1
1,0.9810981265665479,1
1,0.7432581594331767,1
1,0.8843204545077274,1
1,0.9579971671826047,1
1,0.7348773737300944,0
0,0.999084628699031,0
0,0.854194955298867,0
0,0.8017340464840299,0
0,0.9676034904700055,0
1,0.5692473115368597,0
0,0.829602997901621,0
0,0.968994761072354,0
1,0.9923169124919528,1
0,0.5112193620563665,0
0,0.9986339505235037,0
1,0.9277722479158012,1
1,0.6169020115033512,0
1,0.9485090239968553,1
1,0.9445561563620869,1
0,0.8208782881379042,0
0,0.919460600858381,0
