prediction,probability,label
1,0.6486762398573406,0
1,0.8158655218617644,1
1,0.9989548822406293,1
1,0.9929321841979908,1
1,0.7413632377007062,1
1,0.5159809068837552,0
0,0.6969866583043061,0
1,0.7151533143532282,1
0,0.6433249766148618,0
0,0.9730522431998607,0
0,0.6047643800092078,1
0,0.9243226005448372,1
0,0.7707506425305888,1
0,0.9941337859420254,0
0,0.9613543724322183,0
1,0.8708018672337918,1
0,0.7988939445693709,0
0,0.9534389077649903,0
1,0.7306551643268041,1
0,0.9317391427912448,0
0,0.9913175907619566,0
0,0.6367563833894261,1
0,0.5093451855360933,1
0,0.9944620366013132,0
1,0.887671947240007,0
1,0.5210840001164073,1
1,0.6669345000369593,1
1,0.8312225337467497,1
1,0.8183532694655988,1
0,0.9259650529455417,0
0,0.6884264538518102,0
1,0.7186200235545345,1
1,0.7568733341322488,1
0,0.5576586332876428,1
0,0.9892001457042892,0
1,0.984494744132437,1
1,0.522165554838352,0
0,0.9888106821438333,0
0,0.7789600398673673,0
1,0.9460415509494644,1
0,0.5417453003327215,0
1,0.592308768728275,1
0,0.989702870101671,0
0,0.9612152129677117,0
0,0.8516491698936618,0
0,0.7958854631997963,1
0,0.8500643785781155,0
1,0.9976857508217506,1
1,0.7204009950536675,1
1,0.9279123913833665,1
0,0.8346320410589559,0
1,0.9638196204195197,1
0,0.9528297953477867,0
1,0.9456455889712992,0
1,0.8948115334869744,1
0,0.9877490558613913,0
1,0.6633940175159077,1
0,0.8166656683903231,0
1,0.9226502350699611,1
0,0.9167305247783951,0
1,0.8604034274101979,1
1,0.6382443395368731,1
0,0.88045367721318,1
1,0.8495414972767885,1
1,0.984058477438356,1
1,0.6934935564056411,0
0,0.5347373386365755,0
1,0.7817327246186706,0
0,0.9381009889107788,0
0,0.9809738718920401,0
0,0.5708848088786751,1
0,0.9649173252415995,0
1,0.80995199526064,1
1,0.9980321617691659,1
1,0.9100849758619393,1
1,0.5990303653637598,1
0,0.9788860425850539,0
1,0.847558087839316,1
1,0.9209985488741501,1
0,0.9004582267749208,0
0,0.9137047737362619,0
0,0.9256895523112527,0
0,0.6065314931309277,1
0,0.9240765084668046,0
1,0.7976018636438588,1
1,0.9398764360522933,0
1,0.6314869596436715,1
1,0.8720338009708238,1
0,0.9464701696663989,0
1,0.9938189943123495,1
0,0.6779345731559275,0
1,0.5467324336266348,1
1,0.882081508122035,1
0,0.953195438870594,0
1,0.7576348112245604,1
1,0.7750815703891906,1
0,0.5892169671904974,0
1,0.8727056390546408,1
1,0.9118803300820594,1
0,0.7624561018295449,1
1,0.5855873149823696,0
1,0.8208666222410259,1
1,0.6850686306836182,1
0,0.9817165301164028,0
0,0.7530854701817644,0
0,0.6105550058174589,0
0,0.5703379382374926,1
0,0.9473617146820003,0
1,0.5112841419436093,1
0,0.9925875885430046,0
1,0.6977467031021084,1
0,0.8748038783353813,0
0,0.9466668922637198,0
0,0.9794736094987534,0
0,0.9365403491866641,0
1,0.949634761896578,0
0,0.7394896268444847,0
1,0.9070010475140279,1
1,0.8596819032680645,1
1,0.8933821112954909,1
1,0.7663512299178987,1
1,0.665643306288654,1
1,0.8069616884812897,1
0,0.9587617883936758,0
1,0.8372744625958456,1
1,0.9522371292277511,1
0,0.5384238493116698,0
1,0.7919651198578449,0
1,0.9203210600571453,1
0,0.5558069529593497,0
1,0.8489545697507552,1
1,0.9807847227674411,1
0,0.989077684592924,0
1,0.9703336081553452,1
0,0.955175181749686,0
0,0.9676256318437065,0
1,0.5872741147792476,1
0,0.6919711920807934,1
0,0.9677652276222641,0
1,0.5385139575189439,1
1,0.9937323416174962,1
1,0.8019573827928327,1
0,0.9655756456486375,0
1,0.5983186640484861,0
0,0.6855355405901631,0
0,0.8356685596109439,1
1,0.8621628433716099,1
1,0.7087917352015684,1
0,0.9770455476547747,0
0,0.9725884942761178,0
0,0.9691827210298825,0
1,0.7900993153881842,1
0,0.6487333304103851,0
1,0.6970880295335316,0
1,0.7373441560046938,1
0,0.9134389274671517,0
1,0.5434431459552622,0
1,0.7105295897395231,1
1,0.8810891159808534,0
