prediction,probability,label
0,0.7293491119991119,0
0,0.5653747086247086,1
0,0.8146733266733261,0
0,0.9550041916416916,0
1,0.5215804279054281,1
1,0.6355489260739258,1
0,0.62062153957154,1
1,0.5031387806637808,1
0,0.6309093684093684,0
0,0.8369382006882006,0
0,0.570790016192957,0
0,0.5279047934092054,0
1,0.5278892024642025,0
0,0.7468817793317795,0
1,0.5107981823731824,0
0,0.5453104506604508,0
0,0.7863546869796874,0
1,0.5736273669141316,1
0,0.7008601509601512,0
0,0.6648859844403965,1
1,0.5082512099012099,1
1,0.6682157647907644,1
0,0.5851511246923009,0
1,0.8093037518037518,1
0,0.7050527417027415,0
1,0.8150419580419581,1
0,0.9317551948051949,0
0,0.627966917396329,0
0,0.7623635142635139,0
1,0.5100249805749801,1
0,0.534143987385164,1
1,0.5277020271395272,1
1,0.7317049977799975,1
0,0.5620973734598735,1
0,0.7382809759684761,0
0,0.6859471556221556,0
0,0.922890825840826,0
0,0.6306740592740594,0
0,0.6037371045621044,0
1,0.817822077922078,1
1,0.6700368326118324,0
1,0.6613588383838382,1
0,0.8078574647574647,0
1,0.5286706994759625,1
1,0.594014202464203,0
0,0.6154914169164164,0
1,0.6703143843085014,1
0,0.5649586094461092,0
0,0.8252378787878786,0
0,0.778835248085248,0
1,0.5061604922854923,0
0,0.5246300865800864,1
0,0.7885473784385554,0
0,0.5675034715284712,1
1,0.6297893994893999,0
1,0.5818217809967807,0
1,0.6189116661116656,1
0,0.6485077034077031,0
1,0.5701278590690357,1
1,0.5589592342298223,0
0,0.5786930458430457,0
1,0.6363696309409543,1
0,0.6828553737928738,0
0,0.868845856920857,0
0,0.615320165945166,0
1,0.5312341908091912,0
0,0.5972726218226219,0
1,0.6884868131868132,1
0,0.9776424603174603,0
1,0.5003414524802682,1
1,0.601189620183738,1
1,0.5131192501942503,0
0,0.7305234348984345,0
0,0.7531683254653844,0
0,0.814496697746698,0
1,0.5539217082753842,1
0,0.7315677849927853,0
0,0.5838314203082776,0
1,0.6938221314633081,1
0,0.7662214896214896,0
1,0.7628798867798865,1
1,0.5970864413364414,1
0,0.6027959471084471,1
0,0.6054795926295924,0
0,0.685046531246531,0
0,0.7453688644688647,1
1,0.53106826310944,0
1,0.6449140252721135,1
0,0.6719444194694192,0
1,0.9460307609057611,1
1,0.5556139138639139,0
0,0.5050398407148408,1
0,0.5608031496281499,1
0,0.6500441267066268,0
0,0.6823421245421246,0
1,0.6006021672771672,1
1,0.5835890470640471,1
0,0.5635469738594739,1
0,0.7595226967476963,0
1,0.5240425190006073,1
0,0.7399348391804274,0
1,0.7324473470973472,1
1,0.5050332542457544,1
1,0.8730976800976799,1
1,0.7568056007717775,1
0,0.6437524614274612,1
0,0.681733724608725,0
1,0.5705261377511379,0
0,0.6350855977355976,0
0,0.612637876012876,0
0,0.6550998445998443,0
1,0.5708630869130866,1
0,0.6009438922188924,0
0,0.8368065823065823,0
1,0.6528729548229548,0
1,0.6503723803973803,1
1,0.7059660200910203,1
0,0.7235541760527052,0
0,0.8594582223332223,0
1,0.5284287777581895,1
1,0.8026656177156178,1
1,0.8085792180042182,1
0,0.9885852019325706,0
0,0.7510511211011212,0
1,0.5736422785547783,1
0,0.6213122441284206,0
1,0.6165748418248413,1
0,0.5994226454101451,0
1,0.5707028499278496,1
0,0.7801661830000065,0
1,0.5652642524142529,0
1,0.5323088217338217,1
1,0.7414121089694623,1
0,0.8942858252858256,0
1,0.5179530913530913,1
1,0.5294184398934396,1
1,0.6646442793317793,1
1,0.6362446997446999,1
1,0.5786854575979576,1
1,0.6036339646464643,1
0,0.6978217282717281,0
0,0.5168996947496945,0
1,0.616417976467977,1
1,0.5044466931761049,0
0,0.6190428206597324,0
0,0.8946031718281714,0
1,0.8868490037740036,1
0,0.5618148916443039,0
0,0.508830230880231,1
1,0.8558976995226993,1
0,0.7775051948051948,0
0,0.6384401671427986,0
1,0.7659390304140306,1
1,0.6159172466422463,1
1,0.8134150793650796,1
1,0.5864508297258295,1
1,0.7425275072150073,1
0,0.6186686563436569,0
0,0.681935974156563,0
0,0.822540079365079,0
1,0.5627235889110888,1
0,0.9043003996003993,0
0,0.6400522727272726,0
1,0.6162824259074258,1
0,0.8008520294033452,0
0,0.6504830932955932,0
0,0.5504563325563326,0
1,0.6045904829647474,1
1,0.6600241341991345,1
0,0.8510090021090023,0
1,0.6819101925851927,1
1,0.806164599289599,0
0,0.8187098679098678,0
0,0.6345764291264289,1
0,0.6467368381618379,0
1,0.6955832686920925,1
0,0.6253638278388277,1
1,0.7003598040848038,0
1,0.5136851759351759,1
0,0.7358950577200569,1
1,0.6273050005550004,1
0,0.7650973803973803,0
1,0.8036818015318014,1
0,0.5314728354978354,1
0,0.6636472610722608,0
0,0.7228248085248082,0
1,0.6080159396159396,1
1,0.6572693722943718,0
1,0.6049097340567929,1
1,0.6223822802197804,1
0,0.6332707473082475,1
1,0.684460667110667,1
0,0.6209594044844046,1
0,0.6874745892995887,0
0,0.6662102231102236,0
0,0.5948013052307172,0
1,0.6914000360750358,1
0,0.7917780081030076,0
0,0.8162774531024533,0
0,0.6569438811188809,0
1,0.787382681207681,1
0,0.5488364829614832,1
0,0.65323166709022,0
0,0.6955478604728607,0
0,0.7462315795315799,0
1,0.6583774211899213,1
1,0.5745867931904699,0
0,0.7207552308802305,0
1,0.5312262991093875,1
0,0.6701478174603176,0
0,0.5211636724386723,1
0,0.9420897445691562,0
0,0.7992872747135907,0
1,0.7563069169392701,1
0,0.8560196539571537,0
0,0.6851856199356197,0
1,0.6560553395134276,1
0,0.7899715867465866,0
1,0.5241544769557926,1
1,0.5277020493395491,1
1,0.6002915130621014,1
1,0.9055446248196245,1
1,0.7422431844299494,1
1,0.576632542620778,0
1,0.64012915972916,1
0,0.6502435994560994,0
1,0.5235388639138642,0
0,0.625593735431235,0
0,0.8511132145632146,0
1,0.7775718614718619,1
0,0.5824438630813633,0
0,0.5544365731490735,0
0,0.675115217870365,0
0,0.7331607000026115,0
0,0.6567678737928737,0
1,0.920696783771784,1
1,0.5340296897546896,1
1,0.5606053502053504,1
1,0.566922743922744,1
0,0.7041996808746808,0
1,0.5128808275058274,1
0,0.8480891053391055,0
0,0.51569918969919,1
0,0.5902369610781375,1
1,0.6468905955155955,0
0,0.6228266907928675,0
0,0.656931551781552,0
0,0.8388804834054832,0
0,0.5198160464535463,0
0,0.5293055167055167,0
1,0.6779468947718943,1
0,0.8748283771783772,0
0,0.5791544039294038,0
0,0.8742018287268286,0
1,0.6115302845846969,0
1,0.6971252553002552,1
0,0.6675393772893772,0
0,0.6303421245421243,0
1,0.7150025446775442,1
0,0.5647271617271616,1
0,0.5121093351093349,1
0,0.8484108918858918,0
0,0.7171236041736043,0
0,0.5937307969807968,0
1,0.714086820695644,1
0,0.7752158646908645,0
1,0.5304900793650797,0
1,0.8015913086913086,1
1,0.5452409188034189,1
0,0.6171027847152848,0
1,0.7401181790431789,0
1,0.8031334027084024,1
0,0.7442510118149824,0
1,0.6768538877788874,1
0,0.6950277583527584,0
1,0.6732478882228881,1
0,0.8870544719169718,0
1,0.6283084609834607,0
1,0.6399792938056096,1
1,0.6436605637826224,1
0,0.5766001571957456,0
0,0.5426013070263072,1
1,0.5097444971694971,1
0,0.7228060104927752,0
1,0.6609111360861357,1
0,0.7071368922743918,0
1,0.7946161838161838,1
1,0.5221561933680355,1
0,0.7301494005994006,0
1,0.7351933011433012,1
1,0.5920091713841712,1
0,0.6716781093906092,0
0,0.7586694139194142,0
1,0.5284863497613494,0
1,0.794676692751693,1
0,0.6175380434924551,0
1,0.5052428654678656,0
0,0.5316531135531133,1
1,0.577881252081252,0
1,0.6873018453768454,0
1,0.5812586996336995,1
1,0.7291480713730712,1
0,0.6624500693750693,0
1,0.6808082209457206,0
0,0.727076687201687,0
0,0.5722400197025196,0
0,0.5130504329004332,0
0,0.7086762820512823,1
0,0.6827022657897656,0
1,0.7090070179820185,1
1,0.6413030276912629,1
0,0.6720290501165502,0
0,0.518560964035964,0
1,0.7333689255189257,1
1,0.616914460539461,1
1,0.5951403846153848,1
1,0.8662177128427128,1
0,0.7573213009213009,0
1,0.7855994107199987,1
1,0.5845197968697972,0
0,0.7860358225108224,0
1,0.651575609113109,1
1,0.7390675463425461,1
0,0.6638588217338219,0
1,0.5139525308025308,1
1,0.5622440087690088,1
1,0.5908102480852481,0
0,0.6090945110445111,0
1,0.5697771101447571,0
1,0.5815543539793537,1
0,0.7911018759018761,1
1,0.7108759546009549,1
0,0.9991083333333334,0
1,0.7254617923742925,1
1,0.7639625915750918,1
0,0.6522703934953932,1
0,0.7304386183261183,0
0,0.7015970529470533,0
0,0.8420632589632592,0
0,0.5813467227217225,0
1,0.5814574161949166,1
0,0.680764912864913,0
1,0.6612284493284495,1
1,0.5317837662337664,0
0,0.5291588960875727,1
1,0.7210857364857368,0
1,0.5356679903429901,1
0,0.8047710317460315,0
0,0.9866104395604396,0
0,0.5230202783327783,0
