prediction,probability,label
0,0.7603620226995229,0
1,0.8164609071484072,1
1,0.8928002765208652,1
1,0.9483759018759019,1
0,0.9631929681429676,0
0,0.8211886841100077,0
0,0.8445172105672102,0
1,0.8087694055944057,1
1,0.8022061605061603,1
1,0.8421702880452879,1
0,0.6872349705849706,0
0,0.7944027555777552,0
1,0.8284778027528025,1
0,0.8793824203574196,0
0,0.9991083333333334,0
1,0.8110500971250969,1
0,0.9244144938394935,0
0,0.6870492063492061,0
0,0.9355570679320682,0
0,0.8215237817737822,0
1,0.7961569375069371,1
0,0.8552678793428793,0
0,0.9391989649239648,0
1,0.9108032134532134,1
0,0.9097702741702741,0
1,0.9434893245643247,1
1,0.7696958652458654,1
0,0.638743229972642,0
0,0.8323865828615825,0
0,0.8875309953934954,0
1,0.7436505924630928,1
1,0.9001655372405369,1
1,0.646659969768793,1
0,0.7930648074148077,0
0,0.7863173326673326,0
0,0.8322573704073704,0
1,0.8089267954267955,1
0,0.7341638805638806,0
1,0.8840229312354312,1
0,0.6291591186591182,0
0,0.903499531024531,0
0,0.9490592379842381,0
0,0.6869326867576866,0
1,0.8813290043290042,1
0,0.890861827061827,0
1,0.8215502525252525,1
0,0.7981112914862912,0
0,0.7246827228327223,0
0,0.7105434870684869,0
1,0.7406739399489399,1
0,0.9092660589410589,0
0,0.7059423243423238,0
1,0.8040638999889002,1
0,0.9037795454545455,0
0,0.9589200632700629,0
1,0.8238423058967175,1
0,0.6213801402845521,0
0,0.7457780469530468,0
0,0.6983991536241536,0
0,0.8687343434343434,0
0,0.8687979215229213,0
0,0.8753986652236653,0
1,0.8091368284493281,1
1,0.7170669441669444,1
0,0.8043352064602063,0
0,0.8578657674025321,0
0,0.9199372599622603,0
0,0.7967339188589189,0
1,0.7981208707958706,1
0,0.7332169988508219,0
1,0.9219094382741444,1
1,0.7851030634398282,1
0,0.8029698995448998,0
1,0.7101272644022647,1
0,0.829839474414474,0
0,0.9136993034743033,0
0,0.8714696636696636,0
1,0.8493658452658452,1
0,0.9587249944499945,0
1,0.7197389305139301,1
1,0.7664217289246699,1
1,0.7749529484404487,1
0,0.9653482323232323,0
0,0.8611240009990012,0
1,0.9178330808080808,1
0,0.8864168202712325,0
0,0.867409750380338,0
0,0.9915869047619047,0
0,0.8988464896214898,0
1,0.8011448384948388,1
1,0.8991377455877457,1
0,0.9501042651792649,0
0,0.7056722263847264,0
1,0.6628347000222002,1
0,0.7791554542679542,0
1,0.7907101898101898,1
1,0.8048942723942729,1
1,0.8419998626373628,1
1,0.8371407943363824,1
0,0.8712154595404594,0
0,0.8451168618962734,0
1,0.9013704989454989,1
0,0.7982571400821402,0
1,0.8125872724497724,1
0,0.8985642496392499,0
0,0.8682877622377623,0
1,0.6960223803973807,1
0,0.8822749250749247,0
0,0.7474903513153512,0
0,0.9974551282051282,0
0,0.7993983849483848,0
0,0.823790331890332,0
1,0.739418044047456,1
0,0.8321353091353086,0
1,0.8892944916194916,1
1,0.78772587967588,1
0,0.9322430444555445,0
1,0.8194598421186658,1
0,0.7911224275724279,0
0,0.8409915334665334,0
1,0.8225641414141416,1
0,0.7744442335442332,0
0,0.8835112411281529,0
0,0.9377179292929292,0
1,0.7924371628371631,1
0,0.7783272644022642,0
0,0.8409890609390611,0
0,0.8908380452880452,0
1,0.9184431818181817,1
0,0.8630551948051951,0
1,0.7714764069264073,1
1,0.8668948939948941,1
0,0.786663064713064,0
0,0.7656734654234653,0
0,0.7809046814296811,0
0,0.8246819042069042,0
1,0.8181852869352866,1
1,0.8378869602619602,1
0,0.8602124587830468,0
1,0.7159096847596846,1
0,0.8032496864246865,0
0,0.9131839910089915,0
0,0.7592347527472526,0
1,0.762925378787879,1
1,0.8616342907092908,1
1,0.7922625735375737,1
1,0.8080109085359086,1
0,0.7774288156288157,0
1,0.8268093295593294,1
1,0.8655436757686759,1
1,0.593661213691709,1
1,0.7662760545010545,1
0,0.927387914862915,0
1,0.8738608460983461,1
1,0.7735313075813074,1
1,0.8162955905205906,1
1,0.8904307192807192,1
1,0.8290418165168161,1
0,0.7842850224938461,0
1,0.7165121891996888,1
0,0.6531199134199136,0
1,0.7626183954933956,1
1,0.7751739121989119,1
1,0.8665276584526588,1
0,0.7996956779331783,0
0,0.9445825646575647,0
1,0.729833566596802,1
1,0.9290515595515596,1
0,0.9538997863247858,0
0,0.8206881840381839,0
0,0.9885852019325705,0
1,0.8973459096459099,1
0,0.9175720973470972,0
0,0.8377312895437898,0
0,0.7751017704517703,0
0,0.9420693611943614,0
0,0.7317200919995038,0
0,0.9328916305916308,0
1,0.7218441383178223,1
1,0.7490944680319673,1
0,0.7774972222222222,0
0,0.8400726329226327,0
1,0.8177512765012769,1
0,0.9156382728382726,0
0,0.7086812326562325,0
1,0.8404242077367079,1
1,0.8423336538461534,1
0,0.8436669108669111,0
1,0.900919101731602,1
1,0.7707101440226444,1
0,0.7264300518925523,0
0,0.7409324814074819,0
1,0.7885261072261072,1
1,0.7456851630395751,1
1,0.7591822447160684,1
0,0.8408979964479968,0
1,0.7963391479435596,1
1,0.7290896936396929,1
0,0.9364670218670218,0
1,0.7752952020202019,1
1,0.9025343684093684,1
1,0.807763714063714,1
0,0.8196336247086244,0
1,0.9081502025752028,1
1,0.8469215839715837,1
0,0.8676759046509042,0
0,0.8458406732156734,0
0,0.7947702880452883,0
1,0.8082514901764903,1
1,0.8152051642801641,1
1,0.7872689754689753,1
0,0.7429881840381835,0
1,0.8748349428349425,1
0,0.9203450604950605,0
1,0.8287319652569649,1
0,0.8599175407925403,0
0,0.7924442668442669,0
0,0.6869975455100451,0
0,0.9129718156843155,0
1,0.7374932456432456,1
0,0.7037486585524901,0
1,0.8323393925518922,1
1,0.7354838716838715,1
0,0.8254427059052064,0
1,0.8544752303252308,1
1,0.9048777666777668,1
0,0.9035523115773115,0
1,0.7593806637806635,1
1,0.8946662143412141,1
1,0.7296634171384175,1
1,0.7897059357309357,1
1,0.8856440420690419,1
1,0.8665155094905095,1
1,0.740082117882118,1
0,0.6961755855255858,0
0,0.8376503024753027,0
0,0.8114765831390824,0
0,0.8251855737399856,0
0,0.88188537018537,0
0,0.7647126938421053,0
0,0.8125234534041811,0
0,0.9577551014345133,0
1,0.909734340659341,1
0,0.7717800631386156,0
0,0.8451890734265735,0
1,0.8426085053835051,1
0,0.794481585081585,0
1,0.8056110445110441,1
1,0.7862350187394307,1
0,0.8660397047397047,0
0,0.9269864524364525,0
0,0.7701831751581748,0
1,0.8163947580197578,1
0,0.8758000742721328,0
1,0.8538642679216211,1
0,0.8503993034743043,0
0,0.7757589965589969,0
1,0.7194182955932957,1
0,0.7994617965367972,0
1,0.9057158036408035,1
1,0.7876752275502276,1
0,0.7721694125319125,0
1,0.891064022089022,1
0,0.8601936299811301,0
1,0.9335252025752027,1
0,0.8386137029637033,0
0,0.7574442252192249,0
1,0.7825554695304695,1
0,0.7985288891663898,0
0,0.8065677655677658,0
0,0.8630855588855592,0
0,0.7528474331224335,0
1,0.9260102092352094,1
0,0.811021384171384,0
1,0.8438872183372182,1
0,0.9968519480519481,0
1,0.8428455988455988,1
1,0.9689419191919191,1
0,0.8259443681318683,0
0,0.8714217171717177,0
0,0.7533402985902983,0
1,0.7211255772005769,1
0,0.8103040626040626,0
0,0.8984393939393939,0
0,0.9860742063492063,0
0,0.8477696248196245,0
0,0.8672344849594851,0
1,0.9070904761904764,1
0,0.8634172480297481,0
1,0.8475193989017521,1
1,0.9141876012876013,1
1,0.9053396853146857,1
0,0.9362436396936398,0
1,0.8141023837273839,1
1,0.8871487540237537,1
0,0.8188208237668759,0
0,0.7835028860028853,0
0,0.6617291189202953,0
1,0.7517446636696636,1
0,0.8784338911088913,0
0,0.8176740806579035,0
1,0.8897930985680983,1
1,0.6111715617715616,1
1,0.8198810162060167,1
0,0.8999116883116881,0
0,0.945304231879232,0
1,0.8744044233544233,1
1,0.8705897102897102,1
1,0.8342086358086359,1
0,0.7600827935952935,0
0,0.8286518148518145,0
1,0.7288219114219114,1
0,0.8482404026529027,0
0,0.8994970890220894,0
0,0.8866878038628032,0
0,0.9248741952491949,0
1,0.7991955516705519,1
1,0.915798823398823,1
0,0.788937176712177,0
0,0.7803251276501274,0
0,0.7322479714729719,0
0,0.8504128454878453,0
1,0.945355932955933,1
1,0.8265547785547787,1
0,0.9079738372738373,0
0,0.9095853535353533,0
1,0.8172260323010316,1
0,0.8985881535131537,0
1,0.838289966977467,1
0,0.8527143217893217,0
0,0.8974042419998305,0
1,0.7622452269952267,1
0,0.8510951520701524,0
0,0.8969742562992563,0
0,0.8429650349650346,0
0,0.9002050532800534,0
1,0.6175839022089025,1
0,0.6438412248699014,0
1,0.9117319763569762,1
0,0.8525676906426903,0
0,0.9341254689754691,0
1,0.90194227994228,1
0,0.7045669284963405,0
1,0.7673861915861919,1
0,0.76397617611147,0
0,0.759788956468368,0
1,0.8574374098124095,1
0,0.8438784021534018,0
