prediction,probability,label
1,0.564553837828838,0
1,0.881751280663781,1
1,0.6822255966255963,1
1,0.8882822871572875,1
1,0.5482922938172942,1
0,0.5556746234759394,0
0,0.6259521395271395,0
1,0.5695496170496172,1
0,0.5969832611832613,0
0,0.8619211038961039,0
0,0.6825992951492955,1
0,0.8508521756021759,1
0,0.7702387529137528,1
0,0.7154510711510708,0
0,0.7377335331335334,0
1,0.6460833222333227,1
0,0.6754690934065937,0
0,0.7106811799311802,0
0,0.5059431818181817,1
0,0.7249670440670442,0
0,0.7979466200466198,0
0,0.6357695241033476,1
1,0.5366365079365077,1
0,0.8916684537684539,0
1,0.7512130314130314,0
1,0.7082233266733267,1
1,0.6349351551226552,1
1,0.5610520368520368,1
1,0.8258053446553448,1
0,0.6786879065379069,0
0,0.5589458402708403,0
0,0.531459896067984,1
0,0.504629784104784,1
1,0.6346028066704535,1
0,0.7657270479520482,0
1,0.7791553987678987,1
1,0.5034887085137086,0
0,0.905054578754579,0
0,0.7204682761682759,0
1,0.6206879362467597,1
0,0.5422315823065824,0
1,0.6604583541458541,1
0,0.7628836607836607,0
0,0.7449091519591522,0
0,0.6969964313464313,0
0,0.7382116161616161,1
0,0.6151823842823839,0
1,0.7729743326118328,1
1,0.531065218115218,1
1,0.7562688700188703,1
0,0.5458742715617714,0
1,0.6658424270174271,1
0,0.7973867021867022,0
1,0.6276516344766345,0
1,0.759778263403263,1
0,0.8842115800865802,0
1,0.5728841380841385,1
0,0.7983168248418249,0
1,0.7011974858474855,1
0,0.7573375374625376,0
1,0.6946709679209683,1
1,0.6289854076479078,1
0,0.8143602453102453,1
1,0.6204499611499612,1
1,0.7917546786546787,1
1,0.5993623699829586,0
1,0.5360254634254634,0
1,0.662644624819625,0
0,0.8145240731490729,0
0,0.5685093458012578,0
0,0.638582263569764,1
0,0.7026995448995449,0
1,0.6989432761682763,1
1,0.9104730389493548,1
1,0.8221930111555111,1
0,0.588013863913864,1
0,0.8764272699522695,0
1,0.5135963418117829,1
1,0.7652027888777886,1
0,0.7642603868353871,0
0,0.8042358918858921,0
0,0.7845459360084363,0
1,0.5054652745946863,1
0,0.7726525141525141,0
1,0.8602838383838386,1
1,0.708198464035964,0
0,0.5010928127428127,1
1,0.576919694194694,1
0,0.6885731268731274,0
1,0.7211805916305914,1
0,0.6744427683427691,0
1,0.5584729770229769,1
1,0.7523824104816751,1
0,0.7790431568431567,0
1,0.7468848595848597,1
1,0.7617221250971254,1
0,0.6269209884886354,0
1,0.5431957824038707,1
1,0.6026217143967146,1
0,0.766607749195249,1
0,0.5707066988566986,0
1,0.5633866328116329,1
1,0.7107063603063605,1
