prediction,probability,label
1,0.7109402301968976,0
1,0.5878416861104062,1
0,0.9442398397469521,0
0,0.9949666628269429,0
1,0.8356544859332614,1
1,0.7107645893031621,1
1,0.5256934537631571,1
1,0.6317523542343634,1
0,0.9921568156255963,0
0,0.9915172432377647,0
0,0.9604662643564635,0
0,0.6214358308849443,0
0,0.8704311585252346,0
0,0.9415256341803451,0
1,0.6622325971198773,0
0,0.7167347286964691,0
0,0.9821736118283563,0
1,0.8223986354185255,1
0,0.9222892512183963,0
1,0.6501308100710498,1
1,0.7477710403412999,1
1,0.9213590014228892,1
0,0.609546896311307,0
1,0.8106271873934556,1
0,0.8103825191123102,0
1,0.989961748891476,1
0,0.936525249084164,0
0,0.8229451768236468,0
0,0.9467106622893636,0
0,0.7569600167611461,1
0,0.7330168453844337,1
1,0.7671469399618948,1
1,0.9710704912774012,1
1,0.7282059791570852,1
0,0.9844221588904452,0
0,0.9986527991390832,0
0,0.9877497663366187,0
0,0.7368089547914227,0
0,0.8276528692216955,0
1,0.685754181403928,1
0,0.5024968628219422,0
1,0.971095486320821,1
0,0.7995161632812287,0
1,0.8100511683017065,1
1,0.6149108317531441,0
0,0.7889024130644763,0
1,0.8158950883762562,1
0,0.7755517622540601,0
0,0.9432475795292775,0
0,0.8321064963765926,0
1,0.6851526564478169,0
1,0.5860509096083778,1
0,0.9453196531580771,0
1,0.9315143310727111,1
1,0.8789022897955449,0
0,0.561549980605803,0
1,0.962083844186525,1
0,0.9598968837491094,0
1,0.8070227640155059,1
1,0.8571094408018274,0
0,0.7346860155841058,0
1,0.6325613054780528,1
0,0.9554476944148992,0
0,0.9946269556674272,0
0,0.7406341704754085,0
1,0.7436848681355559,0
0,0.8610689850186017,0
1,0.8689450796343965,1
0,0.996175752318598,0
1,0.5009731886257701,1
1,0.7368148146043275,1
1,0.7025097735839791,0
0,0.9896782660645084,0
0,0.934550174504976,0
0,0.9588613465559961,0
1,0.8752706503942472,1
0,0.9826553909180643,0
0,0.9080820299133926,0
1,0.8868107606888561,1
0,0.9703742602043647,0
1,0.9546073617800525,1
1,0.5524897787456484,1
0,0.8971139175709513,1
0,0.6550684173893612,0
0,0.8578262915930766,0
0,0.9852450979175945,1
1,0.6947140881360842,0
1,0.8732487389763085,1
0,0.5708891581560246,0
1,0.7930556792529723,1
0,0.6826912293118834,0
1,0.9904715355060567,1
1,0.521071969682518,1
1,0.6397650764092713,0
0,0.9157105277207452,0
1,0.5751404632000434,1
1,0.987671661276971,1
0,0.6963032091543955,1
0,0.9919800435031041,0
1,0.5530743931537992,1
0,0.8670774267710071,0
1,0.9824572450022866,1
1,0.8871742123235232,1
1,0.9878598959624529,1
1,0.9942159518171935,1
0,0.9877711089049845,1
0,0.9728102286020287,0
1,0.6573868267020507,0
0,0.9607469527669336,0
0,0.7302638550148232,0
0,0.7570892623142722,0
1,0.9568339234996223,1
0,0.6122214144177928,0
0,0.9863331318404457,0
1,0.7589990476730125,0
1,0.9224510529964536,1
1,0.7864092812760118,1
0,0.9801719057385627,0
0,0.9946241283960434,0
0,0.545932965803289,1
0,0.5075191611572856,1
1,0.9161555221917771,1
0,0.7038517164649196,0
0,0.7469430527954488,0
1,0.5782247055658821,1
0,0.5576133542475403,0
1,0.6842578471780995,1
0,0.6234224951155216,0
1,0.7794918655336486,1
0,0.8221965805712076,0
1,0.7076240491400627,0
1,0.5149593217621415,1
1,0.998068117558474,1
0,0.9995527940543742,0
0,0.5294506511495898,1
1,0.7874250294403589,1
1,0.9009238138580616,1
1,0.6980605421950029,1
1,0.8796461895321667,1
0,0.7132156496860116,1
0,0.8553329150637183,0
0,0.5362138923181718,0
1,0.7447495404991246,1
0,0.8274760321370852,0
0,0.7041669089850705,0
0,0.9558111946664986,0
1,0.9159598552764253,1
0,0.8076487599103862,0
