prediction,probability,label
0,0.9323116742032297,0
1,0.8867419207707897,1
1,0.9810113435193186,1
1,0.9629156866299556,1
0,0.9952113834629654,0
0,0.6842146069722636,0
0,0.980240719204854,0
1,0.6965816688020942,1
1,0.956650082562188,1
1,0.9650942579476567,1
0,0.9362290799624704,0
0,0.9211280779326793,0
1,0.9352046936171021,1
0,0.7526759230750568,0
0,0.9565242510216032,0
1,0.9848807655146722,1
0,0.9699207784825679,0
1,0.8813658852145957,0
0,0.981427338867835,0
0,0.9625845254877966,0
1,0.8167874881517803,1
0,0.9122021746931785,0
0,0.96970226922269,0
1,0.8702953439825171,1
0,0.8812953539878662,0
1,0.9546616445953754,1
1,0.9833721585582234,1
1,0.957145430488925,0
0,0.9200119976133947,0
0,0.9643942873051548,0
1,0.9594104870793819,1
1,0.9101450013352096,1
1,0.8554804810944234,1
0,0.8128764121663405,0
0,0.857723610465695,0
0,0.9555475750091367,0
1,0.9538415092106213,1
0,0.5493728596703749,0
1,0.8607879437407797,1
0,0.8650469873423537,0
0,0.8288452261019614,0
0,0.9945314044191286,0
1,0.9086120261096277,0
1,0.9014259937981295,1
0,0.9174444323884212,0
1,0.7574470091266637,1
0,0.8877919395780551,0
0,0.9384898080507094,0
0,0.8195753935587247,0
1,0.944244661975004,1
0,0.8618208036806291,0
0,0.8832891576903207,0
1,0.8103196219910448,1
0,0.9884226035290324,0
0,0.8727232492369051,0
1,0.693722338471184,1
1,0.8286554099901988,0
1,0.6716597976285004,0
1,0.47442969128270596,0
0,0.7800858867322589,0
0,0.7806172639300172,0
0,0.6429830863531875,0
1,0.8949978894046188,1
1,0.8529442355444122,1
0,0.8990634613324651,0
0,0.9532960645720298,0
0,0.9875904756483505,0
0,0.8435815222449348,0
0,0.5530140720446426,1
0,0.6586072646275483,0
1,0.9265367392838528,1
1,0.8945954856101112,1
0,0.9098131271773582,0
1,0.7695860825889456,1
0,0.9050340511650574,0
0,0.842679632906797,0
0,0.8829594021773395,0
1,0.8433929128529557,1
0,0.9685626996804176,0
1,0.7790092772477175,1
1,0.9556446789556198,1
1,0.5785457873000601,1
0,0.9663151186055892,0
0,0.8631879839831249,0
1,0.9362103872895724,1
0,0.6511454593745383,0
0,0.9654664705726665,0
0,0.9997269548165467,0
0,0.9886566380605397,0
1,0.96633764179248,1
1,0.9517140057294661,1
0,0.9560880467341064,0
0,0.7154833837077381,0
1,0.5922777578867783,1
0,0.7935946719091603,0
1,0.9110681731667126,1
1,0.7695840822655172,1
1,0.9293218722547425,1
1,0.7749314527100862,1
0,0.7273883692451342,0
0,0.769917958224125,0
1,0.9801249582020748,1
0,0.9578867742996429,0
1,0.5770828326534341,1
0,0.996919006347489,0
0,0.8822207489478736,0
1,0.7252191709012284,1
0,0.9954776579255692,0
0,0.8518440438649488,0
0,0.9582347276662394,0
0,0.9351596427256417,0
0,0.7809179569243239,0
1,0.7425994824206483,1
0,0.6908482088409463,0
1,0.8676134206666022,1
1,0.911413444066691,1
0,0.9522098717794082,0
1,0.9017902855224775,1
0,0.8259616953248499,0
0,0.7680214360279239,0
1,0.8914257042537715,1
0,0.9446629996058954,0
0,0.8094715393170822,0
0,0.9839849083959967,0
1,0.956192520998101,1
0,0.6986840036106254,0
0,0.9472434869731812,0
0,0.9354253886199309,0
1,0.9943428487718585,1
0,0.9396922685557199,0
1,0.8047099492258345,1
1,0.9033186137491277,1
0,0.9000857032224305,0
0,0.863217038675478,0
0,0.8895927872617655,0
0,0.8170065061072108,0
1,0.8412811001281078,1
1,0.9374380007796411,1
0,0.9283399792816266,0
1,0.5120742186507871,1
0,0.9575840135892818,0
0,0.9959896491067295,0
0,0.8948713245247163,0
1,0.7740294279572377,1
1,0.8878821972322601,1
1,0.8706111175463284,1
1,0.8169427461486977,1
0,0.9109549344387718,0
1,0.6395117051042214,1
1,0.5961094427226262,1
1,0.9414863858428523,1
1,0.817535318931892,1
0,0.9274365820400567,0
1,0.9229047889578014,1
1,0.8711863289263904,1
1,0.8496304607437412,1
1,0.8666203888109075,1
1,0.8203514575192988,1
0,0.6536083114097535,0
1,0.5254716519977514,1
0,0.8193462140821681,0
0,0.5528881296353751,1
1,0.7608734220532057,1
1,0.9149176740167091,1
0,0.868661711348975,0
0,0.9653007424327453,0
1,0.706357958841222,1
1,0.9546762830385743,1
0,0.9966959666851564,0
0,0.9794545153319155,0
0,0.8385279525169598,0
1,0.8724804992571896,1
0,0.9514415519876624,0
0,0.9594449225670033,0
0,0.8651385219164405,0
0,0.9946524839209112,0
0,0.9113969238282168,0
0,0.9991796281066849,0
1,0.6188633720932837,1
1,0.7619619856887014,1
0,0.6587903352024967,0
0,0.7660697117725634,0
1,0.8969764136914402,1
0,0.9066426082184684,0
0,0.8144443552025483,0
1,0.6844238907011233,1
1,0.6973024193674411,1
0,0.86153680062101,0
1,0.899195402245705,1
1,0.547461639937079,1
0,0.7570035690610969,0
1,0.8495905222392817,0
1,0.9393339587017352,1
1,0.7302385242753071,1
1,0.8627366051981663,1
0,0.8461171403565954,0
1,0.6545044658486314,1
1,0.9217549658867594,1
0,0.988916240973772,0
1,0.5464922368456845,1
1,0.9838265872745732,1
1,0.7034555815378707,1
0,0.5972657253744366,0
1,0.9399203490249838,1
1,0.824230255992593,1
0,0.899058326368032,0
0,0.8329683496086483,0
0,0.9557550368562102,0
1,0.886017683253619,1
1,0.937517719034267,1
1,0.8256600102286181,1
0,0.7064330447439034,0
1,0.7405567100803344,1
0,0.9036095670742489,0
1,0.9689765554221956,1
0,0.9552210031610707,0
0,0.8219940024750098,0
1,0.5556760158127327,0
0,0.8920505480949164,0
1,0.951036070132111,1
0,0.8705956339460587,0
1,0.7001243463800537,1
1,0.8674868310338029,1
0,0.9811505646482619,0
1,0.9102062036517489,1
1,0.9915541602359141,1
0,0.8009613888079908,0
1,0.8382488698418935,1
1,0.8696502850471028,1
1,0.7369663650238217,1
1,0.985273896805892,1
1,0.8500815343705546,1
1,0.9806597386228125,1
1,0.9581258702888303,1
1,0.969367974679076,0
0,0.9758326431009242,0
0,0.9609212936204932,0
0,0.8480073625997174,0
0,0.9593823559057711,0
0,0.9458862587636748,0
0,0.8098363582838808,0
0,0.9961610531569033,0
1,0.970839178498742,1
0,0.9264324004938151,0
0,0.9822640661305279,0
1,0.8907342173188834,1
1,0.5615368722062968,0
1,0.6715639662170564,1
1,0.8580933272353806,1
0,0.7597298772990076,0
0,0.9367740711595004,0
0,0.9426556813776086,0
1,0.7316083093662366,1
0,0.9206588763692672,0
1,0.8520529997209914,1
0,0.7916487452490517,0
0,0.7891325614144544,0
1,0.8617356276695974,1
0,0.603045248706949,0
1,0.9568900002112452,1
1,0.7586721438459257,1
0,0.9290772830654656,0
1,0.9585701490118197,1
0,0.9893445577276887,0
1,0.9908234620336639,1
0,0.8231041592387851,0
0,0.59688516006959,0
1,0.7445677579820568,1
0,0.9301163988159972,0
0,0.9700888406405279,0
0,0.9462711899733746,0
0,0.910783260814012,0
1,0.9936806011331104,1
0,0.8158969147246028,0
1,0.9015334055981545,1
0,0.9716744734465748,0
1,0.9701241367853072,1
1,0.9960155649667979,1
0,0.8837484381137621,0
0,0.9757029238307894,0
0,0.9810595799013547,0
1,0.6420418968349665,1
0,0.8460459649987923,0
0,0.9755119254080262,0
0,0.9957550764250955,0
0,0.8928070866924125,0
0,0.9583426671807339,0
1,0.9542699413074646,1
0,0.8704971616283551,0
1,0.8096927727092523,1
1,0.9968753528980585,1
1,0.8501948691554989,1
0,0.9303614956735992,0
1,0.7304897963400389,1
1,0.8387858699032744,1
0,0.7624619534607161,0
0,0.8160432595408011,0
0,0.9163329961932493,0
1,0.9157691874094885,1
0,0.9223135903533383,0
0,0.7583206501331201,0
1,0.9784330024377198,1
1,0.6657076778778346,1
1,0.8607087310297804,1
0,0.8590554464650207,0
0,0.9919513881282357,0
1,0.9406929146399139,1
1,0.8918506993688622,1
1,0.7699059500984906,1
0,0.7177722054379373,0
0,0.842911318732803,0
1,0.7148187681617015,1
0,0.8377589891504736,0
0,0.7889887059524456,0
0,0.9417551609130406,0
0,0.8492530506261415,0
1,0.9120292772353628,1
1,0.9333516653445951,1
0,0.7530534778774659,0
1,0.9670631473201394,0
0,0.9383313934321165,0
0,0.8451443151984417,0
1,0.963053280869727,1
1,0.8323635894915599,1
0,0.8835407540164015,0
0,0.6713753218118917,0
1,0.9385273445105907,1
0,0.9768181295673437,0
1,0.7743642209430499,1
0,0.8477276151279652,0
0,0.9880491340330514,0
1,0.7268168099171043,1
0,0.8155023382019015,0
0,0.7602036813095295,0
0,0.9551637052006189,0
0,0.9893457442381228,0
1,0.8841670320133235,1
0,0.7238147277871539,0
1,0.8968389958792204,1
0,0.9357615954453107,0
0,0.9884070466411606,0
1,0.9922547926115085,1
0,0.7517049455735433,0
1,0.9175223223803078,1
0,0.9577513086536956,0
0,0.7896182869762401,0
1,0.8516311742723874,1
0,0.9512033524699628,0
1,0.9734149134077882,1
1,0.8107864202231317,1
0,0.8478266702105194,0
0,0.9641512269272003,0
0,0.9509199250438005,0
1,0.8562299802655253,1
0,0.6186236088918021,0
1,0.9456735339653405,1
0,0.9290789072634326,0
0,0.774078018393102,0
0,0.9961012632171369,0
1,0.9477735617253734,1
1,0.9831869224244254,1
1,0.6555305935978665,1
1,0.8368508131611795,1
1,0.7462952031882704,1
0,0.9783461070745243,0
1,0.7107715728599997,1
0,0.8173827476235574,0
0,0.9399555881530823,0
1,0.9508758639402167,1
1,0.9079918701951363,1
1,0.9819620190613465,1
0,0.8651847662114834,0
0,0.9686480571046018,0
0,0.7969263536539086,0
0,0.6587504369105569,0
1,0.9144975183497459,1
1,0.8971320406809603,1
1,0.9582800501920379,1
1,0.7492787298471555,1
1,0.8727019240681518,1
0,0.8401490760440455,0
0,0.7977140757953409,0
1,0.8478129455319279,1
0,0.5603243779296053,1
1,0.9746411886365006,1
1,0.892427478184431,1
0,0.7142756072536378,0
0,0.6685572495090644,0
0,0.8402135069370562,0
0,0.7679236033627532,0
0,0.7660295191598199,0
0,0.9194050091269964,0
0,0.8530541415358706,0
1,0.7603826919423551,1
1,0.8171424240341787,1
0,0.6639885823960178,0
0,0.6692023553950343,0
0,0.9964683445903679,0
1,0.7778370698243202,1
0,0.8657024489695545,0
0,0.8983631112550065,0
1,0.845420393719076,1
0,0.8571906789329196,0
1,0.7159025768247487,1
0,0.9352186890236546,0
1,0.8669620304434286,1
0,0.8708526780911082,0
0,0.8635542796941698,0
1,0.8063468118017537,1
0,0.8051644625091343,0
1,0.778026957177139,0
0,0.9233808234237618,0
1,0.7724702930479881,1
1,0.9120169448213157,1
0,0.7546359950355964,0
0,0.8395445825382118,0
1,0.9963691817646766,1
1,0.9790238879479141,1
0,0.8105718674328833,0
1,0.8358842217903611,1
0,0.9937236230204567,0
0,0.9116962955459778,0
0,0.9638231293302166,0
0,0.6079594570172595,0
0,0.9138377005727583,0
1,0.5,0
1,0.9608683994770819,1
0,0.9454003447990407,0
0,0.9544942708745843,0
1,0.9640154671018585,1
1,0.8270664131309932,1
0,0.8247856778364935,0
0,0.9242312160541735,0
0,0.7657990086005385,0
0,0.6334321077744701,1
1,0.6597684379028844,1
0,0.9447798933086154,0
1,0.7926611097696322,1
0,0.8825880746240438,0
1,0.8395665413920698,1
0,0.8816131504076709,0
1,0.9696613395880451,1
0,0.9597096320104312,0
1,0.9379506423281726,1
1,0.9225358843659119,1
1,0.9718965476662993,1
0,0.9835268157321735,0
1,0.8426461688803064,1
0,0.8522424426261196,0
0,0.9653017388253562,0
0,0.8807566649522682,0
0,0.982128755073791,0
1,0.8351548675251533,1
1,0.6141021231494551,1
1,0.9358617493073722,1
0,0.7611696354708446,0
0,0.773191130805686,0
1,0.9808406581148729,1
1,0.7615620351931391,0
0,0.7286698022120401,0
0,0.9076903081072933,0
1,0.7338956221439181,1
0,0.8117045317130327,0
0,0.7942579709827355,0
1,0.9695862366015976,1
0,0.9864428923825632,0
1,0.7752352573972139,1
1,0.980753629357738,1
0,0.8900698979775759,0
1,0.9268049893817052,1
0,0.9111041698905799,0
1,0.9571176380199449,1
0,0.9638026572857098,0
1,0.7423912574680198,1
0,0.7130328372751377,0
1,0.9676049057620957,1
0,0.9112973958284641,0
1,0.9127224785374376,1
0,0.8814415933132587,0
0,0.8378706376789912,0
1,0.8154058022773287,1
1,0.996966959774823,1
0,0.9403249849808696,0
0,0.9467310569658928,0
1,0.9934774892875383,1
1,0.9375032845196906,1
0,0.9001746205424752,0
0,0.9524701812243805,0
0,0.9855819893967694,0
0,0.7125955917923459,0
0,0.7395451556990716,0
0,0.6989573417429151,0
0,0.9966442859600457,0
0,0.9930802333325144,0
1,0.84882155130164,1
0,0.9176828140332636,0
0,0.8955087117403403,0
1,0.777741046197167,1
0,0.9086893827468814,0
0,0.9321311110640446,0
1,0.7495296329790783,1
1,0.804185940261642,1
0,0.6966971390792445,0
1,0.6776742806074111,1
1,0.5893661133299043,1
1,0.7278649978080374,1
