text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['intuition', 'or', 'ego', '?', '3', 'simple', 'step', 'to', 'reach', 'truth']",0,"[0.0, 0.8070445115081895, 1.0, 0.720168550559759, 0.8190427830193711, 0.8987080122409205, 0.8641067966925575, 0.49505454419834777, 0.883536611781652, 0.8971473749732234]",0.34,10,0,1,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'P', 'N', 'U', 'O', 'A', 'N', 'P', 'V', 'N']",4,1,1,2,1,1
"['physicist', 'brings', 'in', 'particle', 'from', 'home', 'he', ""'s"", 'be', 'mean', 'to', 'accelerate']",1,"[0.9738303280503082, 0.932387609663477, 0.557200261149541, 1.0, 0.6715373403944611, 0.7916656357692166, 0.7019482718083415, 0.5484879320598178, 0.5697155094502485, 0.8453122887985293, 0.48757618148674975, 0.0]",0.0,12,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['A', 'N', 'P', 'N', 'P', 'N', 'O', 'V', 'V', 'A', 'P', 'V']",4,3,2,3,0,0
"['donald', 'trump', 'inspire', 'new', 'nsfw', 'meaning', 'of', 'the', 'acronym', ""'gop"", ""'""]",0,"[0.7458337037248781, 0.6447682241552535, 0.8778421231488379, 0.6513988746495909, 0.9218616111154414, 0.9286207089955937, 0.5276197005222201, 0.5533538380194164, 1.0, 0.0, 0.5709074020584632]",0.5719,11,0,0,0,2,0,0,0,0,0,0,0,0,0.2,0,1,"['A', 'N', 'N', 'A', 'A', 'N', 'P', 'P', 'A', 'O', 'O']",3,0,4,2,2,0
"['trump', 'style', ':', 'insult', 'and', 'domestic', 'abuse']",0,"[0.10551666133423471, 0.8411315240003406, 0.0, 1.0, 0.087187068115264, 0.9161672168160063, 0.7311334142936164]",-0.8176,7,0,0,0,0,0,0,0,1,0,0,0,0,0.16666666666666666,0,1,"['A', 'N', 'U', 'N', 'P', 'A', 'N']",3,0,2,1,0,1
"['man', 'google', ""'tender"", 'lump', 'on', 'neck', ""'"", 'about', 'to', 'begin', 'excite', 'new', 'phase', 'in', 'life']",1,"[0.65868623511278, 0.8806439002212253, 0.0, 1.0, 0.6117462287218582, 0.9218616111154414, 0.5709074020584632, 0.6814768802484774, 0.48757618148674975, 0.8372545720244191, 0.8634443616984521, 0.6513988746495909, 0.9364747032037545, 0.557200261149541, 0.7535721941938784]",0.4767,15,0,0,0,2,0,0,0,0,0,0,0,0,0.14285714285714285,0,1,"['N', 'N', 'O', 'N', 'P', 'N', 'O', 'P', 'P', 'V', 'A', 'A', 'N', 'P', 'N']",6,1,2,4,2,0
"['local', 'restaurant', 'make', 'foolhardy', 'attempt', 'at', 'second', 'location']",1,"[0.8808212455727789, 0.920874800874937, 0.7741451666786869, 0.0, 0.9158889569315235, 0.7313376107547434, 0.8971047383340225, 1.0]",-0.34,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'V', 'A', 'N', 'P', 'A', 'N']",3,1,3,1,0,0
"['man', 'in', 'bar', 'make', 'general', 'inquiry', 'about', 'the', 'lady']",1,"[0.255856203056897, 0.009343100931725717, 0.7091776388655275, 0.38361989930027096, 0.7755265606922456, 1.0, 0.31121550456855, 0.0, 0.7725345346390675]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'N', 'V', 'A', 'N', 'P', 'P', 'N']",4,1,1,3,0,0
"['california', 'to', 'allow', 'prisoner', 'to', 'serve', 'sentence', 'online']",1,"[0.8266180424222958, 0.0, 0.8552270694594374, 1.0, 0.0, 1.0, 0.9132133249328095, 0.8697909805225329]",-0.3182,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'V', 'N', 'P', 'V', 'N', 'N']",4,2,0,2,0,0
"['here', ""'s"", 'how', 'much', 'betsy', 'devos', 'and', 'her', 'family', 'spent', 'to', 'back', 'the', 'gop', 'senator', 'who', 'confirm', 'her']",0,"[0.5975320434969665, 0.12248056538306211, 0.4335906126867049, 0.67366421403019, 0.861299755127695, 0.8506090824411175, 0.30387581874900776, 0.5344429479533654, 0.5715145977839404, 1.0, 0.0, 0.5539904376685141, 0.13226486656346445, 0.6007283440824838, 0.710232926158074, 0.47454079939773164, 0.7669804138490924, 0.5344429479533654]",0.0,18,0,0,0,1,0,0,0,0,0,0,0,0,0.058823529411764705,0,1,"['A', 'V', 'O', 'A', 'N', 'N', 'P', 'O', 'N', 'N', 'P', 'V', 'P', 'N', 'N', 'O', 'V', 'O']",9,3,3,3,0,0
"['in', 'european', 'election', ',', 'populism', 'be', 'against', 'people', ""'s"", 'interest']",0,"[0.019963819256627727, 0.8630426665912178, 0.5877204669931768, 0.08860955388394998, 1.0, 0.04864181712081083, 0.5739338468786347, 0.4777442595808901, 0.0, 0.7865762459997133]",0.4588,10,0,0,0,1,1,0,0,0,0,0,0,0,0.25,0,2,"['P', 'A', 'N', 'U', 'N', 'V', 'P', 'N', 'O', 'N']",4,1,1,2,1,1
"['bill', 'de', 'blasio', 'name', 'a', 'new', 'school', 'chancellor', '.', 'then', 'the', 'candidate', 'back', 'out', 'on', 'live', 'tv', '.']",0,"[0.547328058972125, 0.8764051780135229, 1.0, 0.6004195445900218, 0.05902705246716213, 0.23317602518745167, 0.5380255771231633, 0.9467031073071814, 0.4651028980559499, 0.8496201025936658, 0.0, 0.6315065716930791, 0.4987950276050815, 0.347784975163595, 0.13887195143336525, 0.5868684111992505, 0.6567654075917804, 0.4651028980559499]",0.0,18,0,0,0,0,0,2,0,0,0,0,0,0,0.125,0,1,"['N', 'V', 'O', 'V', 'P', 'A', 'N', 'N', 'U', 'A', 'P', 'N', 'A', 'A', 'P', 'A', 'N', 'U']",5,2,4,3,2,2
"['7', 'way', 'to', 'look', 'like', 'a', 'pro', 'in', 'a', 'wine', 'tasting', 'room']",0,"[0.6559535445965853, 0.5261660941007076, 0.0, 0.5395072644555862, 0.5054756870339701, 0.17680119677845454, 0.8255333180223724, 0.1358720597040141, 0.17680119677845454, 0.8117490377670645, 1.0, 0.6771527951103485]",0.3612,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'P', 'V', 'P', 'P', 'A', 'P', 'P', 'N', 'N', 'N']",4,1,1,5,1,0
"['the', 'transformation', 'of', 'justin', 'bieber', 'from', 'a', 'white', 'youth', 'to', 'a', 'black', 'man']",0,"[0.13226486656346445, 1.0, 0.08051899354802572, 0.8200431714424079, 0.902639379466946, 0.36990673457186984, 0.18217157379726384, 0.5578231632362591, 0.7875231629693116, 0.0, 0.18217157379726384, 0.5950245683995262, 0.3440658971983089]",0.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'P', 'A', 'N', 'P', 'P', 'A', 'N', 'P', 'P', 'A', 'N']",4,0,3,6,0,0
"['for', ""'moonlight"", ""'"", 'director', 'barry', 'jenkins', ',', 'see', 'his', 'diverse', 'film', 'win', 'award', 'be', ""'beautiful"", ""'""]",0,"[0.02734429068605634, 1.0, 0.002770010619466975, 0.638691678427312, 0.9187508733956775, 0.9391805363092306, 0.04053633741517038, 0.48171522656667176, 0.36269230271524583, 0.9187508733956775, 0.5755320294572538, 0.5301085914142115, 0.638691678427312, 0.0, 1.0, 0.002770010619466975]",0.9042,16,0,0,0,4,1,0,0,0,0,0,0,0,0.38461538461538464,0,2,"['P', 'N', 'O', 'N', 'N', 'N', 'U', 'V', 'O', 'N', 'N', 'V', 'A', 'V', 'A', 'O']",7,3,2,1,2,1
"['wall', 'street', 'journal', 'editor', 'direct', 'reporter', 'to', 'get', 'really', 'mealy-mouthed', 'cover', 'trump']",0,"[0.9043468663660585, 0.902653628450025, 1.0, 0.9648266205192066, 0.9843956360611551, 0.9231591987816088, 0.5206506698138378, 0.7408466643725838, 0.8421103141661082, 0.0, 0.894049320456927, 0.6885057566952423]",0.0,12,0,0,0,0,0,0,0,0,1,0,0,0,0.08333333333333333,0,1,"['A', 'N', 'N', 'N', 'A', 'N', 'P', 'V', 'A', 'A', 'N', 'N']",6,1,4,1,0,0
"['3', 'myth', 'about', 'low', 'libido']",0,"[0.39304314492723164, 0.7450741442243213, 0.0, 0.60406755560516, 1.0]",-0.2732,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'P', 'A', 'N']",2,0,1,1,1,0
"['trump', 'say', 'iran', 'be', 'comply', 'with', 'nuclear', 'deal', ',', 'but', 'remain', 'a', 'dangerous', 'threat']",0,"[0.17442579584756626, 0.33345594280649243, 0.655855775894647, 0.0, 1.0, 0.15933200705097578, 0.6801949985091983, 0.5889917436878537, 0.04053633741517038, 0.5056755033977941, 0.7226111970099601, 0.019656335734117257, 0.7444049301423934, 0.6902475733937579]",-0.8674,14,0,0,0,0,1,0,0,0,0,0,0,0,0.07692307692307693,0,1,"['N', 'V', 'A', 'V', 'V', 'P', 'A', 'N', 'U', 'P', 'V', 'P', 'A', 'N']",3,4,3,3,0,1
