,label,prediction
0,0,0
1,1,0
2,0,0
3,0,0
4,1,0
5,1,0
6,1,0
7,1,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,1,0
18,0,0
19,1,0
20,1,0
21,1,0
22,0,0
23,1,0
24,0,0
25,1,0
26,0,0
27,0,0
28,0,0
29,1,0
30,1,0
31,1,0
32,1,0
33,1,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,1,0
40,0,0
41,1,0
42,0,0
43,1,0
44,0,0
45,0,0
46,1,0
47,0,0
48,0,0
49,0,0
50,0,0
51,1,0
52,0,0
53,1,0
54,0,0
55,0,0
56,1,0
57,0,0
58,1,0
59,0,0
60,0,0
61,1,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,1,0
68,0,0
69,1,0
70,1,0
71,0,0
72,0,0
73,0,0
74,0,0
75,1,0
76,0,0
77,0,0
78,1,0
79,0,0
80,1,0
81,1,0
82,1,0
83,0,0
84,0,0
85,1,0
86,0,0
87,1,0
88,0,0
89,1,0
90,0,0
91,1,0
92,1,0
93,0,0
94,0,0
95,1,0
96,1,0
97,1,0
98,0,0
99,1,0
100,0,0
101,1,0
102,1,0
103,1,0
104,1,0
105,1,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,1,0
112,0,0
113,0,0
114,0,0
115,1,0
116,1,0
117,0,0
118,0,0
119,1,0
120,1,0
121,1,0
122,0,0
123,0,0
124,1,0
125,0,0
126,1,0
127,0,0
128,1,0
129,0,0
130,0,0
131,1,0
132,1,0
133,0,0
134,1,0
135,1,0
136,1,0
137,1,0
138,1,0
139,1,0
140,0,0
141,0,0
142,1,0
143,0,0
144,0,0
145,0,0
146,1,0
147,0,0
148,1,0
149,1,0
150,0,0
151,0,0
152,1,0
153,1,0
154,1,0
155,1,0
156,1,0
157,0,0
158,0,0
159,0,0
160,1,0
161,0,0
162,0,0
163,1,0
164,0,0
165,0,0
166,0,0
167,1,0
168,1,0
169,0,0
170,1,0
171,0,0
172,0,0
173,1,0
174,0,0
175,1,0
176,1,0
177,0,0
178,1,0
179,1,0
180,1,0
181,0,0
182,1,0
183,1,0
184,0,0
185,0,0
186,1,0
187,0,0
188,1,0
189,1,0
190,1,0
191,1,0
192,1,0
193,0,0
194,0,0
195,0,0
196,1,0
197,0,0
198,0,0
199,0,0
200,1,0
201,1,0
202,0,0
203,0,0
204,0,0
205,1,0
206,0,0
207,0,0
208,1,0
209,0,0
210,1,0
211,0,0
212,0,0
213,1,0
214,0,0
215,0,0
216,1,0
217,0,0
218,1,0
219,1,0
220,1,0
221,1,0
222,1,0
223,0,0
224,1,0
225,0,0
226,0,0
227,0,0
228,0,0
229,1,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,1,0
236,1,0
237,1,0
238,1,0
239,0,0
240,1,0
241,0,0
242,1,0
243,1,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,1,0
251,0,0
252,0,0
253,0,0
254,0,0
255,1,0
256,0,0
257,0,0
258,1,0
259,1,0
260,1,0
261,0,0
262,0,0
263,0,0
264,1,0
265,0,0
266,0,0
267,1,0
268,1,0
269,0,0
270,0,0
271,1,0
272,0,0
273,1,0
274,0,0
275,1,0
276,0,0
277,0,0
278,1,0
279,1,0
280,0,0
281,1,0
282,1,0
283,0,0
284,1,0
285,0,0
286,1,0
287,1,0
288,0,0
289,1,0
290,1,0
291,0,0
292,0,0
293,0,0
294,1,0
295,0,0
296,0,0
297,1,0
298,0,0
299,0,0
300,1,0
301,1,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,1,0
308,0,0
309,1,0
310,1,0
311,0,0
312,0,0
313,1,0
314,1,0
315,1,0
316,1,0
317,0,0
318,1,0
319,0,0
320,0,0
321,1,0
322,1,0
323,0,0
324,1,0
325,1,0
326,0,0
327,0,0
328,0,0
329,1,0
330,1,0
331,1,0
332,0,0
333,1,0
334,1,0
335,1,0
336,0,0
337,0,0
338,0,0
339,0,0
340,1,0
341,0,0
342,1,0
343,0,0
344,1,0
345,0,0
346,1,0
347,0,0
348,0,0
349,0,0
350,0,0
351,1,0
352,1,0
353,1,0
354,0,0
355,0,0
356,0,0
357,1,0
358,1,0
359,1,0
360,0,0
361,0,0
362,0,0
363,0,0
364,1,0
365,1,0
366,0,0
367,1,0
368,1,0
369,1,0
370,1,0
371,0,0
372,0,0
373,1,0
374,0,0
375,0,0
376,0,0
377,1,0
378,0,0
379,0,0
380,1,0
381,1,0
382,1,0
383,0,0
384,0,0
385,1,0
386,1,0
387,1,0
388,0,0
389,1,0
390,1,0
391,0,0
392,1,0
393,1,0
394,1,0
395,1,0
396,0,0
397,0,0
398,0,0
399,0,0
400,1,0
401,0,0
402,0,0
403,0,0
404,1,0
405,1,0
406,0,0
407,1,0
408,1,0
409,1,0
410,1,0
411,1,0
412,0,0
413,1,0
414,1,0
415,0,0
416,1,0
417,0,0
418,1,0
419,1,0
420,1,0
421,0,0
422,0,0
423,1,0
424,0,0
425,1,0
426,0,0
427,1,0
428,1,0
429,1,0
430,0,0
431,1,0
432,1,0
433,0,0
434,1,0
435,1,0
436,1,0
437,1,0
438,1,0
439,0,0
440,0,0
441,0,0
442,1,0
443,0,0
444,1,0
445,1,0
446,1,0
447,1,0
448,0,0
449,1,0
450,1,0
451,1,0
452,0,0
453,1,0
454,0,0
455,1,0
456,0,0
457,1,0
458,0,0
459,1,0
460,0,0
461,0,0
462,1,0
463,0,0
464,0,0
465,1,0
466,0,0
467,0,0
468,1,0
469,1,0
470,0,0
471,1,0
472,0,0
473,0,0
474,0,0
475,1,0
476,1,0
477,0,0
478,0,0
479,1,0
480,1,0
481,1,0
482,0,0
483,1,0
484,0,0
485,0,0
486,1,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,0,0
493,0,0
494,0,0
495,1,0
496,1,0
497,0,0
498,1,0
499,0,0
500,0,0
501,0,0
502,1,0
503,0,0
504,0,0
505,0,0
506,1,0
507,0,0
508,0,0
509,0,0
510,0,0
511,0,0
512,1,0
513,1,0
514,0,0
515,1,0
516,0,0
517,0,0
518,1,0
519,1,0
520,0,0
521,1,0
522,0,0
523,0,0
524,0,0
525,0,0
526,0,0
527,0,0
528,1,0
529,1,0
530,1,0
531,0,0
532,1,0
533,1,0
534,0,0
535,0,0
536,1,0
537,1,0
538,0,0
539,0,0
540,1,0
541,1,0
542,1,0
543,0,0
544,0,0
545,1,0
546,0,0
547,1,0
548,0,0
549,0,0
550,0,0
551,1,0
552,0,0
553,0,0
554,0,0
555,0,0
556,0,0
557,1,0
558,1,0
559,1,0
560,0,0
561,1,0
562,1,0
563,0,0
564,0,0
565,1,0
566,0,0
567,0,0
568,0,0
569,1,0
570,0,0
571,0,0
572,1,0
573,1,0
574,1,0
575,0,0
576,1,0
577,1,0
578,1,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,1,0
585,1,0
586,0,0
587,1,0
588,0,0
589,1,0
590,0,0
591,0,0
592,0,0
593,1,0
594,1,0
595,1,0
596,1,0
597,0,0
598,0,0
599,1,0
600,1,0
601,1,0
602,1,0
603,0,0
604,1,0
605,0,0
606,0,0
607,1,0
608,1,0
609,1,0
610,0,0
611,0,0
612,0,0
613,0,0
614,0,0
615,1,0
616,0,0
617,0,0
618,1,0
619,0,0
620,1,0
621,0,0
622,0,0
623,0,0
624,0,0
625,0,0
626,1,0
627,1,0
628,1,0
629,0,0
630,0,0
631,1,0
632,1,0
633,0,0
634,1,0
635,0,0
636,0,0
637,0,0
638,1,0
