text,label
"['intuition', 'or', 'ego', '?', '3', 'simple', 'step', 'to', 'reach', 'truth']",0
"['physicist', 'brings', 'in', 'particle', 'from', 'home', 'he', ""'s"", 'be', 'mean', 'to', 'accelerate']",1
"['donald', 'trump', 'inspire', 'new', 'nsfw', 'meaning', 'of', 'the', 'acronym', ""'gop"", ""'""]",0
"['trump', 'style', ':', 'insult', 'and', 'domestic', 'abuse']",0
"['man', 'google', ""'tender"", 'lump', 'on', 'neck', ""'"", 'about', 'to', 'begin', 'excite', 'new', 'phase', 'in', 'life']",1
"['local', 'restaurant', 'make', 'foolhardy', 'attempt', 'at', 'second', 'location']",1
"['man', 'in', 'bar', 'make', 'general', 'inquiry', 'about', 'the', 'lady']",1
"['california', 'to', 'allow', 'prisoner', 'to', 'serve', 'sentence', 'online']",1
"['here', ""'s"", 'how', 'much', 'betsy', 'devos', 'and', 'her', 'family', 'spent', 'to', 'back', 'the', 'gop', 'senator', 'who', 'confirm', 'her']",0
"['in', 'european', 'election', ',', 'populism', 'be', 'against', 'people', ""'s"", 'interest']",0
"['bill', 'de', 'blasio', 'name', 'a', 'new', 'school', 'chancellor', '.', 'then', 'the', 'candidate', 'back', 'out', 'on', 'live', 'tv', '.']",0
"['7', 'way', 'to', 'look', 'like', 'a', 'pro', 'in', 'a', 'wine', 'tasting', 'room']",0
"['the', 'transformation', 'of', 'justin', 'bieber', 'from', 'a', 'white', 'youth', 'to', 'a', 'black', 'man']",0
"['for', ""'moonlight"", ""'"", 'director', 'barry', 'jenkins', ',', 'see', 'his', 'diverse', 'film', 'win', 'award', 'be', ""'beautiful"", ""'""]",0
"['wall', 'street', 'journal', 'editor', 'direct', 'reporter', 'to', 'get', 'really', 'mealy-mouthed', 'cover', 'trump']",0
"['3', 'myth', 'about', 'low', 'libido']",0
"['trump', 'say', 'iran', 'be', 'comply', 'with', 'nuclear', 'deal', ',', 'but', 'remain', 'a', 'dangerous', 'threat']",0
"['vegan', 'soldier', 'keep', 'ask', 'everyone', 'if', 'they', 'want', 'their', 'bread']",1
