text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['prejudice', 'do', 'not', 'discriminate']",0,"[1.0, 0.0, 0.06257471929064405, 0.9501510405210766]",-0.5106,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'A', 'V']",1,2,1,0,0,0
"['entire', 'house', 'implicate', 'by', 'phish', 'poster']",1,"[0.4384371314403011, 0.2139426514117947, 1.0, 0.0, 1.0, 0.7689153918063937]",0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'P', 'A', 'N']",3,0,2,1,0,0
"['lustful', 'man', 'sensually', 'use', 'one', 'hand', 'to', 'unhook', 'clasp', 'of', 'take-out', 'box']",1,"[0.0, 0.7690870249297294, 0.0, 0.9055835788566563, 0.8594053314857263, 0.977584764310161, 0.5692976334658592, 0.0, 0.0, 0.6160527488470601, 0.0, 1.0]",0.4939,12,0,0,0,0,0,0,0,0,1,0,0,0,0.08333333333333333,0,1,"['A', 'N', 'A', 'V', 'O', 'N', 'P', 'V', 'N', 'P', 'N', 'N']",5,2,2,2,1,0
"['area', 'man', 'get', 'terrible', 'creative', 'juice', 'flow']",1,"[0.2434375529000189, 0.0, 0.10283184751316543, 0.6935316940710514, 0.7456527159997546, 0.8761131005570697, 1.0]",-0.0516,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'A', 'N', 'N']",4,1,2,0,0,0
"['college', 'graduate', 'first', 'person', 'in', 'family', 'to', 'waste', '$', '160,000']",1,"[0.6202227335841095, 0.7958684832045664, 0.517878709809534, 0.6981254469195389, 0.1358720597040141, 0.5546664759948151, 0.0, 0.758973562668828, 0.5516087439299733, 1.0]",-0.4215,10,0,0,0,0,1,0,0,0,0,0,0,0,0.1111111111111111,0,2,"['N', 'N', 'A', 'N', 'P', 'N', 'P', 'V', 'O', 'O']",4,1,1,2,2,0
"['woman', 'get', 'several', 'job', 'offer', 'after', 'hand', 'out', 'resume', 'on', 'the', 'side', 'of', 'the', 'road']",0,"[0.3985709965887049, 0.3920817579172225, 0.9097866486235899, 0.6420684688648528, 0.701279909568913, 0.38316099547380195, 0.7306146272910182, 0.40577943645909736, 1.0, 0.19850500606624816, 0.06072228617194473, 0.8551232791879562, 0.0, 0.06072228617194473, 0.8111734182581352]",0.4939,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'A', 'N', 'N', 'P', 'N', 'A', 'N', 'P', 'P', 'N', 'P', 'P', 'N']",7,1,1,5,1,0
"['japan', 'call', 'for', ""'world"", 'without', 'nuclear', 'weapon', ""'"", 'on', 'hiroshima', 'bomb', 'anniversary']",0,"[0.8403483047888544, 0.4653536953879608, 0.025541732944017938, 1.0, 0.6027878403557924, 0.704094202694806, 0.7590214492652912, 0.0, 0.09864773538418324, 1.0, 0.7553086175269438, 0.7381519465030386]",-0.3208,12,0,0,0,2,0,0,0,0,0,0,0,0,0.18181818181818182,0,1,"['N', 'N', 'P', 'N', 'P', 'A', 'N', 'O', 'P', 'N', 'V', 'A']",5,1,2,3,1,0
"['green', 'party', 'official', 'catch', 'embezzle', 'campaign', 'fund', 'for', 'dime', 'bag']",1,"[0.885132004170456, 0.8020994952433539, 0.8248225028963815, 0.8536917954990813, 1.0, 0.7906341914251287, 0.8738863626005093, 0.5814813336375425, 0.0, 0.8690091012050081]",0.4019,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'N', 'V', 'N', 'N', 'P', 'N', 'N']",7,1,1,1,0,0
"['obama', 'host', 'annual', 'ramadan', 'iftar', 'dinner', 'at', 'the', 'white', 'house']",0,"[0.45395906366284106, 0.670431243386248, 0.7890599997197111, 0.9053293016521898, 1.0, 0.7234775580916044, 0.2655330562438677, 0.0, 0.4738374190873761, 0.45638449387925434]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'N', 'N', 'N', 'P', 'P', 'A', 'N']",6,0,2,2,0,0
"['how', 'to', 'beat', 'the', 'winter', 'blue', ',', 'accord', 'to', 'top', 'expert']",0,"[0.5358052835296488, 0.0, 0.9567787151600413, 0.16344499224953182, 0.9731739093849535, 0.9803160616824342, 0.24744109085026555, 1.0, 0.0, 0.8284546439552687, 0.9237810655031519]",0.2023,11,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0,1,"['O', 'P', 'V', 'P', 'N', 'N', 'U', 'N', 'P', 'V', 'N']",4,2,1,3,0,1
