text,label
"['prejudice', 'do', 'not', 'discriminate']",0
"['entire', 'house', 'implicate', 'by', 'phish', 'poster']",1
"['lustful', 'man', 'sensually', 'use', 'one', 'hand', 'to', 'unhook', 'clasp', 'of', 'take-out', 'box']",1
"['area', 'man', 'get', 'terrible', 'creative', 'juice', 'flow']",1
"['college', 'graduate', 'first', 'person', 'in', 'family', 'to', 'waste', '$', '160,000']",1
"['woman', 'get', 'several', 'job', 'offer', 'after', 'hand', 'out', 'resume', 'on', 'the', 'side', 'of', 'the', 'road']",0
"['japan', 'call', 'for', ""'world"", 'without', 'nuclear', 'weapon', ""'"", 'on', 'hiroshima', 'bomb', 'anniversary']",0
"['green', 'party', 'official', 'catch', 'embezzle', 'campaign', 'fund', 'for', 'dime', 'bag']",1
"['obama', 'host', 'annual', 'ramadan', 'iftar', 'dinner', 'at', 'the', 'white', 'house']",0
"['how', 'to', 'beat', 'the', 'winter', 'blue', ',', 'accord', 'to', 'top', 'expert']",0
"['denny', ""'s"", 'introduces', ""'just"", 'a', 'humongous', 'bucket', 'of', 'egg', 'and', 'meat', ""'""]",1
"['inside', ':', 'what', 'the', 'star', 'be', 'wear', 'at', 'terrible', 'movie', ""'s"", 'gala', 'premiere']",1
"['trump', 'claim', 'substantial', 'portion', 'of', 'the', 'u.s.-mexico', 'laser', 'forcefield', 'have', 'already', 'be', 'build']",1
"['anger', 'in', 'a', 'pre-trump', 'american', 'zionist', ':', 'a', 'rabbinic', 'response', 'to', 'the', 'obama', 'administration', ""'s"", 'un', 'abstention']",0
"['prosecutor', 'tell', 'black', 'congressmembers', 'the', 'war', 'on', 'drug', 'be', ""n't"", 'racist']",0
"['exhaust', 'florida', 'resident', 'return', 'home', 'after', 'weather', 'harrow', 'week', 'with', 'family', 'out', 'of', 'state']",1
"['russia', 'call', 'syria', 'gas', 'attack', 'a', ""'monstrous"", 'crime', ',', ""'"", 'but', 'refuse', 'to', 'trust', 'u.s.', 'conclusion']",0
"['get', 'ready', 'to', 'capture', 'pokémon', 'in', 'the', 'real', 'world', 'with', 'your', 'smartphone']",0
"['autopsy', 'reveals', 'subject', 'be', 'still', 'alive', 'when', 'autopsy', 'begin']",1
"['dog', 'at', 'polling', 'station', 'be', 'get', 'the', 'uk', 'through', 'election', 'day']",0
"['unencumbered', 'by', 'the', 'fact', '...']",0
"['ex-wife', ',', 'divorce', 'lawyer', 'kill', 'a', 'model', 'train', 'careen', 'off', 'track']",1
"['chuck', 'grassley', 'scratch', ""'christine"", 'blasey', ""'s"", 'a', 'slut', ""'"", 'into', 'senate', 'bathroom', 'stall']",1
"['what', ""'s"", 'next', 'for', 'the', 'chicago', 'bull', '?']",0
"['grindr', 'now', 'offer', 'reminder', 'for', 'user', 'to', 'get', 'regular', 'hiv', 'test']",0
"['state', 'champ', 'erect', 'triumphal', 'arch']",1
"['scott', 'bakula', 'jump', 'into', 'mccain', ""'s"", 'body', 'just', 'before', 'election']",1
"['olympic', 'skier', 'stare', 'down', 'icy', ',', 'forbid', 'slope', 'of', 'rest', 'of', 'life']",1
"['kitchenaid', 'unveils', 'new', 'all-terrain', 'rolling', 'pin']",1
"['chris', 'martin', 'and', 'gwyneth', 'paltrow', ""'s"", 'kid', 'show', 'off', 'their', 'singing', 'chop', 'at', 'charity', 'event']",0
"['put', 'a', 'summer', 'spin', 'on', 'your', 'regular', 'old', 'salsa']",0
"['baby', 'can', 'already', 'tell', 'crib', 'he', ""'s"", 'in', 'go', 'to', 'be', 'recall']",1
"['poll', ':', '89', '%', 'of', 'illegal', 'immigrant', 'would', 'prefer', 'path', 'to', 'corporate', 'status']",1
"['crime', 'scene', 'forensic', 'investigator', 'remind', 'officer', 'to', 'stop', 'shooting', 'at', 'dead', 'body', 'under', 'sheet']",1
"['trump', ""'s"", 'deal', 'with', 'democrat', 'give', 'proof', 'to', 'fan', 'and', 'critic', 'alike']",0
"['area', 'unit', 'really', 'move']",1
"['toothbrush', 'melt', 'into', 'oblivion', 'in', 'surprisingly', 'hypnotic', 'video']",0
"['emily', ""'s"", 'list', 'founder', ':', 'woman', 'be', 'the', ""'problem"", 'solver', ""'"", 'in', 'congress']",0
"['nasa', ',', 'jesus', '&', 'templeton', '?']",0
"['olympics', 'official', 'clearly', 'try', 'to', 'buy', 'more', 'time', 'with', '6-day-long', 'opening', 'ceremony', 'performance']",1
"['olivia', 'deliver', 'a', 'classic', 'shondaland', 'elevator', 'moment', 'in', 'exclusive', ""'scandal"", ""'"", 'clip']",0
"['john', 'edward', 'pay', '$', '30', 'to', 'register', 'edwards2016.com', 'just', 'in', 'case']",1
"['the', '25', 'best', 'woman', ""'s"", 'fashion', 'deal', 'of', 'the', 'nordstrom', 'anniversary', 'sale', 'under', '$', '100']",0
"['why', 'i', 'do', ""n't"", 'reveal', 'i', ""'m"", 'deaf', 'in', 'my', 'online', 'date', 'profile']",0
"['trump', 'wo', ""n't"", 'endorse', 'paul', 'ryan', 'or', 'john', 'mccain']",0
"['ted', 'cruz', 'name', 'this', 'fuckin', ""'"", 'lady—remember', 'her', '?', '—as', 'vp', 'pick']",1
"['happy', 'birthday', ',', 'bo', 'obama', '!']",0
"['discourage', 'bush', 'begin', 'seek', 'approval', 'of', 'other', 'nation']",1
"['historical', 'archive', ':', 'hy-genic', 'apportionment', 'of', 'remain', 'paper']",1
"['pro-life', 'demonstrator', 'clearly', 'use', 'image', 'of', 'subway', 'chicken', 'enchilada', 'melt', 'on', 'anti-abortion', 'poster']",1
"[""'no"", 'blue', ',', 'no', 'green', ""'"", '--', 'new', 'sylvia', 'earle', 'film', 'show', 'power', 'of', 'protect', 'our', 'ocean']",0
"['study', 'find', 'eat', 'doctor', 'after', 'birth', 'can', 'provide', 'essential', 'nutrient', 'to', 'new', 'mother']",1
"['the', 'case', 'for', 'collective', 'impact', 'strategy', 'on', 'the', 'local', 'level']",0
"[""'lemony"", 'snicket', ""'"", 'out', 'a', 'wesleyan', 'speaker', 'amid', 'report', 'of', 'inappropriate', 'comment']",0
"['knocked-out', 'secret', 'service', 'agent', 'wake', 'to', 'realize', 'jimmy', 'carter', 'loose']",1
"['why', 'emotional', 'intelligence', 'affect', 'the', 'bottom', 'line']",0
"[""'new"", 'york', 'time', ""'"", 'bully', 'knock', 'stack', 'of', 'poll', 'from', 'nate', 'silver', ""'s"", 'hand']",1
"['gwen', 'stefani', 'say', 'her', 'divorce', 'from', 'gavin', 'rossdale', 'be', ""'still"", 'painful', ""'""]",0
"['mark', 'zuckerberg', 'cite', 'for', 'contempt', 'of', 'congress', 'after', 'refuse', 'to', 'shut', 'the', 'fuck', 'up', 'about', 'how', 'he', 'start', 'company', 'in', 'dorm', 'room']",1
"['historic', 'opportunity', 'for', 'the', '45th', 'president', 'of', 'the', 'united', 'state']",0
"['christie', ""'s"", 'auctioneer', 'throw', 'in', 'sketch', 'of', 'a', 'horse', 'he', 'do', 'to', 'see', 'if', 'anyone', 'bite']",1
"['toddler', 'choke', 'to', 'death', 'on', 'plastic', 'taiwanese-made', 'toy']",1
"[""'expendables"", '3', ""'"", 'cast', 'request', 'to', 'be', 'pay', 'in', 'steroid', ',', 'meat']",1
"['huntsman', 'drop', 'out', ',', 'endorse', 'huntsman']",1
"['whole', 'food', 'announce', 'it', 'balance', 'out', 'low', 'price', 'on', 'most', 'item', 'by', 'jack', 'cost', 'of', 'pita', 'chip', 'way', 'up']",1
"['parental', 'leave', 'revolution', 'move', 'from', 'tech', 'to', 'banking']",0
"['texas', 'gop', 'chair', 'lament', 'inclusion', 'of', 'gay', 'conversion', 'therapy', 'in', 'party', 'platform']",0
"['miss', 'u.s.', 'marine', 'vet', ',', 'canadian', 'girlfriend', 'find', 'strangle', 'in', 'belize', ':', 'report']",0
"['8', 'famous', 'woman', 'who', 'pop', 'the', 'question']",0
"['our', 'american', 'life']",0
"['nikki', 'haley', ':', ""'the"", 'u.s.', 'will', 'no', 'longer', 'sit', 'idly', 'by', 'while', 'iran', 'continue', 'to', 'exist', ""'""]",1
"[""'do"", ""n't"", 'be', 'mad', 'at', 'me', 'for', 'be', 'a', 'picky', 'eater', ""'""]",0
"['toaster', 'really', 'hit', 'it', 'stride', 'recently']",1
"['nation', 'to', 'honor', 'harper', 'lee', 'by', 'ensure', 'novel', 'about', 'horror', 'of', 'racism', 'always', 'remain', 'relevant']",1
"['champagne', 'company', 'develop', 'new', 'second-place', 'beverage']",1
"['tucker', 'carlson', 'angrily', 'explain', 'difference', 'between', 'good', 'baby', 'and', 'bad', 'baby']",1
"['this', ""'gotham"", ""'"", 'fan', 'theory', 'claim', 'the', 'joker', 'have', 'already', 'be', 'reveal']",0
"['woman', 'derive', 'some', 'sort', 'of', 'sick', 'pleasure', 'from', 'healthy', 'new', 'diet', ',', 'lifestyle']",1
"['steven', 'spielberg', 'criticizes', 'netflix', 'for', 'ruin', 'golden', 'age', 'of', 'pander', 'big-budget', 'corporate', 'film']",1
"['notre', 'dame', ',', 'stung', 'by', ""'the"", 'hunting', 'ground', ',', ""'"", 'be', 'under', 'u.s.', 'investigation', 'for', 'sexual', 'harassment', 'case']",0
"['sandra', 'bland', ""'s"", 'mother', 'say', 'cop', ""'s"", 'perjury', 'charge', 'be', ""'not"", 'justice', ""'""]",0
"['what', ""'s"", 'for', 'breakfast', '?', 'how', 'about', 'some', 'monsanto', 'weed', 'killer', '?']",0
"['street', 'musician', ""'s"", 'mother', 'really', 'on', 'his', 'case', 'about', 'practice', 'his', 'bucket']",1
"['the', '1-800', 'case', 'come', 'to', 'philly']",0
"['gary', 'busey', 'nearly', 'drowns', 'recover', 'pork', 'chop', 'from', 'swim', 'pool']",1
"['sylvester', 'stallone', 'shell', 'out', '$', '400,000', 'for', 'a', 'statue', 'of', 'himself']",0
"['evangelical', 'christian', 'enter', '10th', 'day', 'of', 'vigil', 'outside', 'your', 'house']",1
"['authority', 'investigate', 'suicide', 'determine', 'victim', 'really', 'go', 'for', 'it']",1
"['what', 'be', 'america', ""'s"", 'first', 'muslim', 'fraternity', 'really', 'like', '?']",0
"['nation', ""'s"", 'mom', 'dance', 'nude', 'around', 'moonlit', 'bonfire', 'to', 'conjure', 'spirit', 'of', 'emma', 'thompson']",1
"['heartbreaking', 'illustration', 'document', 'the', 'last', 'word', 'of', 'unarmed', 'black', 'men']",0
"[""'old"", 'milwaukee', 'book', 'of', 'world', 'record', ""'"", 'confirms', 'title', 'for', 'most', 'punch', 'to', 'shoulder']",1
"['atheist', 'sway', 'by', 'claymation', 'story', 'of', 'christ']",1
"['my', '8', 'favorite', 'beauty', 'product']",0
"['tollbooth', 'attendant', 'wish', 'just', 'one', 'high-speed', 'chase', 'would', 'crash', 'through', 'entry', 'bar']",1
"['department', 'of', 'interior', 'brings', 'down', 'derelict', 'rainbow', 'with', 'controlled', 'demolition']",1
"['cosby', ""'s"", 'legal', 'team', 'secures', 'import', 'jury', ',', 'blame', 'press', 'for', 'create', 'bias']",0
"['woman', 'dig', 'excitedly', 'into', 'ingrown', 'hair', 'around', 'bikini', 'line', 'like', 'grave', 'robber', 'pillage', 'spoil', 'of', 'the', 'dead']",1
"['family', 'now', 'openly', 'wonder', 'when', 'grandma', 'will', 'die']",1
"['annoy', 'coworker', 'precedes', 'all', 'noun', 'with', ""'quite"", 'the', ""'""]",1
"['race', 'be', 'on', 'to', 'find', 'treatment', 'for', 'mystery', 'illness', 'paralyze', 'child']",0
"['nation', ""'s"", 'prospective', 'college', 'applicant', 'go', 'straight', 'to', 'princeton', 'review', ""'s"", ""'best"", 'college', 'radio', 'station', ""'"", 'ranking']",1
"['mike', 'penny', 'condemns', 'female', 'senator', 'for', 'wantonly', 'share', 'senate', 'floor', 'with', 'male', 'colleague', 'after', 'dark']",1
"['how', 'the', 'criminal', 'justice', 'system', 'be', 'fail', 'victim', 'of', 'domestic', 'violence']",0
"['6', 'essential', 'for', 'a', 'trash-free', 'lunch']",0
"['indiana', 'jones', 'lead', 'cop', 'on', '100', 'mph', 'chase']",0
